ID,Prediction
528,0.08098448
529,0.04419584
530,0.9014907
531,0.003570348
532,0.35565937
533,0.0055693784
534,0.009226289
535,0.16965915
536,0.00056011626
537,0.6956142
538,0.0039898446
539,1.830733e-05
540,0.9900148
541,0.00076424505
542,0.7854671
543,0.009158733
544,7.622784e-05
545,0.14329846
546,0.0040352154
547,0.9905104
548,0.47346583
549,0.0105900755
550,0.1616609
551,0.9995597
552,0.9996308
553,0.0018381578
554,0.0009340375
555,0.41643035
556,0.00040633578
557,0.01274009
558,0.5435131
559,0.3255586
560,0.8231723
561,0.10818843
562,0.877155
563,0.3504226
564,8.045298e-05
565,0.96333295
566,0.028240595
567,0.47715318
568,0.9965643
569,0.26323953
570,0.027326541
571,0.004734913
572,0.30288255
573,0.024602937
574,0.505374
575,0.03198991
576,0.14976579
577,0.00037866787
578,0.00835457
579,0.03798143
580,0.021575803
581,0.012676044
582,0.020742223
583,0.34992197
584,0.44399655
585,0.54151577
586,0.09539231
587,0.66558474
588,0.99393505
589,0.0050884336
590,0.015468351
591,0.20951344
592,0.011844226
593,0.005995793
594,0.01222285
595,0.998288
596,0.0031662935
597,0.7686264
598,0.04843741
599,0.0010012196
600,0.00265188
601,0.50113076
602,0.026776165
603,2.7611211e-05
604,0.5394971
605,0.00010661201
606,0.25885478
607,0.07514763
608,0.0045328233
609,0.004934957
610,0.024067901
611,0.1913283
612,0.21151212
613,0.00038475177
614,0.014744704
615,0.7145672
616,0.020237716
617,4.907066e-05
618,0.0005766994
619,0.5173685
620,0.0012307938
621,0.041660033
622,0.47432905
623,0.3587574
624,0.82002133
625,0.041437566
626,0.008619014
627,0.30554873
628,0.9964191
629,0.0031253286
630,0.012389385
631,0.00025787437
632,0.8247199
633,0.00014545383
634,0.00206943
635,0.013793684
636,0.028984966
637,0.00060997374
638,0.02919979
639,0.066240035
640,0.99967575
641,0.48091793
642,0.00017826857
643,0.16663626
644,0.0010469551
645,0.99776864
646,0.44382524
647,0.9999553
648,0.03934074
649,0.67362684
650,9.523902e-05
651,0.40968105
652,0.0042937007
653,0.49545893
654,0.59924066
655,3.8563267e-05
656,0.66543305
657,0.7106439
658,0.02263882
659,0.20143399
660,0.8521447
661,0.13301948
662,0.055739824
663,0.41966036
664,0.9040811
665,0.99320257
666,8.157065e-05
667,0.0011783874
668,0.0026991335
669,0.018154424
670,2.940584e-06
671,0.0011984395
672,0.0087190755
673,0.0023297532
674,0.601536
675,0.012481381
676,0.09742308
677,0.00045883702
678,0.00026798312
679,0.000118845644
680,0.0012163828
681,0.40807092
682,0.28131977
683,0.00955721
684,0.13583286
685,0.0074421917
686,0.013148659
687,0.5118596
688,0.28946814
689,0.6708187
690,0.0011547673
691,0.013457858
692,0.01135682
693,0.68009746
694,0.27510697
695,0.9993199
696,0.7296832
697,0.038019724
698,0.031723004
699,7.122681e-05
700,0.0662216
701,0.09028041
702,0.16708411
703,0.5091252
704,0.00676346
705,0.003135648
706,0.3788804
707,0.04370946
708,0.0024258187
709,0.14124899
710,0.33096746
711,0.023709977
712,0.035334576
713,0.027474176
714,0.0007036163
715,0.0023735408
716,0.63082147
717,0.10668607
718,0.12869048
719,0.09510411
720,0.9889392
721,0.7786098
722,0.19450364
723,0.3367466
724,0.004493469
725,0.016446108
726,0.36693877
727,0.0010141007
728,0.64391124
729,0.03132553
730,0.0013295669
731,0.00097453955
732,0.08624752
733,0.025311682
734,0.8845927
735,0.9994086
736,0.046491716
737,0.09023197
738,0.99863845
739,0.04098658
740,0.62689877
741,0.1833908
742,0.6523758
743,0.004244579
744,0.0013331744
745,0.0027321372
746,0.110146195
747,0.0027230203
748,5.733809e-05
749,0.00036974665
750,0.5466641
751,0.31628114
752,0.026906848
753,0.06831881
754,0.00047964277
755,0.003168826
756,0.034805432
757,0.0006673701
758,0.13093024
759,0.5768287
760,0.0053540044
761,0.62411326
762,0.63103175
763,0.0020589435
764,0.452729
765,0.42036688
766,0.0038709643
767,0.60623235
768,0.012425084
769,0.08999217
770,0.14327925
771,0.60918385
772,0.65191513
773,0.045515675
774,0.03281081
775,0.0003873144
776,0.7036264
777,0.007519622
778,0.71281946
779,0.11857584
780,0.00058200123
781,0.038525116
782,0.81690055
783,0.0070535447
784,0.009378643
785,0.41069716
786,0.32973433
787,0.35871223
788,0.030884871
789,0.5489625
790,0.00068902917
791,0.33781737
792,0.00035522555
793,0.90588224
794,0.00030765185
795,0.018018892
796,0.46503273
797,0.73002034
798,0.26160333
799,0.0020963608
800,0.04140633
801,0.98984665
802,0.027408477
803,0.40632677
804,0.82815033
805,0.75344014
806,0.37681678
807,0.0027750335
808,0.8346331
809,0.031992715
810,0.16242687
811,0.04883313
812,0.012556213
813,0.0014360592
814,0.007249879
815,0.08214482
816,0.0010033905
817,0.0048122844
818,0.0019524994
819,0.00014816193
820,0.043029603
821,0.69183207
822,0.0009139386
823,0.00308045
824,0.009448479
825,0.037223812
826,5.886894e-05
827,0.00033109455
828,0.6992748
829,0.90438414
830,0.26257247
831,0.1596003
832,0.016650356
833,0.2771209
834,0.30445263
835,0.0039846217
836,0.71057034
837,0.0021912553
838,0.6799328
839,0.8307538
840,0.9996871
841,0.0016969063
842,0.006472839
843,0.04216712
844,0.019186916
845,0.39741045
846,0.33827257
847,0.0086487355
848,0.0051905965
849,0.99928206
850,0.99961734
851,0.6161652
852,0.007019472
853,0.006170992
854,0.022969402
855,0.12093175
856,0.0052377507
857,0.00040592885
858,0.009381186
859,0.030512031
860,0.0072940406
861,0.005476578
862,0.040116046
863,0.017491652
864,0.021385672
865,0.05693323
866,0.72721416
867,0.07461587
868,0.021412572
869,0.004043597
870,0.19420666
871,0.42322704
872,0.018582242
873,0.9937728
874,0.25422886
875,0.0080958055
876,0.21793868
877,6.3139e-05
878,0.005035612
879,0.0018909384
880,0.20890108
881,0.030453503
882,0.034927435
883,0.14555275
884,0.0023220044
885,0.00048361436
886,0.0020751029
887,0.4229451
888,0.00035522756
889,0.13187978
890,0.37835005
891,0.00028494225
892,0.9597024
893,0.012661468
894,0.014928549
895,0.89137006
896,0.0013056452
897,0.3382645
898,0.002055523
899,0.06247398
900,0.011257302
901,0.07104116
902,0.98323375
903,0.14297302
904,0.10809652
905,0.033017125
906,0.22879685
907,0.6033846
908,0.45068833
909,0.99921846
910,0.80409354
911,0.0009113594
912,0.00025176103
913,0.16572411
914,0.00072983914
915,0.010976522
916,0.03805798
917,0.16411904
918,0.021738796
919,0.004663177
920,0.00023566058
921,0.00029593904
922,0.17179905
923,0.005791874
924,0.002130634
925,0.99996734
926,0.83585614
927,0.14692584
928,0.76842576
929,0.008717658
930,0.9613375
931,3.7470525e-06
932,0.008791233
933,0.044945333
934,0.010502874
935,0.014677068
936,0.16359454
937,0.1955421
938,0.4282148
939,0.01749729
940,0.3052634
941,0.0003835416
942,0.4883282
943,0.0003513701
944,0.00015726463
945,0.0094179
946,0.04582658
947,0.007170039
948,0.3341879
949,0.77999425
950,0.07795248
951,0.016602144
952,0.008657869
953,0.0034931987
954,4.5427794e-05
955,0.023154523
956,0.64258856
957,0.052570067
958,0.33762392
959,0.049194116
960,0.9487006
961,0.8896627
962,0.711332
963,0.45671144
964,0.00078727724
965,0.996473
966,0.99977976
967,0.0010864649
968,0.010486666
969,0.0072517195
970,0.00089889043
971,0.25921962
972,0.0004041535
973,0.17091522
974,0.999828
975,0.057563744
976,1.0967296e-05
977,0.032904156
978,0.99838233
979,0.04177447
980,0.18588802
981,6.900908e-05
982,0.0015208393
983,0.22293384
984,0.0160004
985,0.00018865745
986,0.41543525
987,0.9999305
988,0.008424358
989,0.13618281
990,0.0008030385
991,0.34409007
992,0.0014865219
993,0.98896503
994,0.84918284
995,0.5986685
996,0.08335804
997,0.009259584
998,0.00038270798
999,0.41787073
1000,0.005700567
1001,0.5714492
1002,0.6762339
1003,0.01104246
1004,0.8918616
1005,0.13956696
1006,0.23074101
1007,0.07760496
1008,0.04843063
1009,0.05522572
1010,0.99322456
1011,0.54388624
1012,0.3419326
1013,0.015566744
1014,0.024827663
1015,0.9077477
1016,0.7535192
1017,0.042776346
1018,0.75845057
1019,0.001466362
1020,0.0025174685
1021,0.66316
1022,0.5033305
1023,0.026943853
1024,0.5190827
1025,0.0015792159
1026,0.005423447
1027,0.5159859
1028,0.006587063
1029,0.010743359
1030,0.021858178
1031,0.009177558
1032,0.0012392924
1033,0.0011419414
1034,0.0076837055
1035,0.00022605753
1036,0.14879629
1037,0.19078854
1038,0.9970432
1039,0.00018742695
1040,0.06632565
1041,0.24992356
1042,0.8117913
1043,4.980033e-05
1044,0.94800854
1045,0.9995096
1046,0.4687889
1047,0.9995671
1048,0.00074280263
1049,0.006941099
1050,0.34499866
1051,0.011727699
1052,0.8422544
1053,0.16760844
1054,0.32682368
1055,0.5060509
1056,0.9997962
1057,0.008145913
1058,0.5488668
1059,0.34896657
1060,0.0072954325
1061,0.38771397
1062,0.029641693
1063,0.06594982
1064,0.00075271743
1065,0.02821511
1066,0.01052118
1067,0.00401092
1068,0.2521235
1069,0.20270191
1070,0.00067712483
1071,0.00015183658
1072,0.0005865839
1073,0.091405645
1074,0.4526328
1075,0.0002686603
1076,0.083722785
1077,0.00017498493
1078,0.005846501
1079,0.00024160177
1080,0.005464287
1081,0.00091689755
1082,0.0017472809
1083,0.2970718
1084,0.005229536
1085,5.9293016e-05
1086,0.008443523
1087,0.32890838
1088,0.123816885
1089,0.004969992
1090,0.002240944
1091,0.0015307721
1092,0.3912232
1093,0.07686682
1094,0.10334688
1095,0.009445967
1096,0.5346174
1097,0.0050209262
1098,9.558439e-05
1099,0.3610181
1100,0.025136612
1101,0.9084688
1102,0.99948895
1103,0.045389023
1104,0.0060094805
1105,0.20721318
1106,0.0018606527
1107,0.09973299
1108,0.30932635
1109,0.28505272
1110,0.047837403
1111,0.9982755
1112,0.044824738
1113,0.029116917
1114,0.8759188
1115,0.37135348
1116,2.8942388e-05
1117,0.0166517
1118,0.38552368
1119,0.0034061004
1120,0.002609682
1121,0.024513278
1122,0.019932324
1123,0.0051511712
1124,0.31159717
1125,0.88658375
1126,0.77107435
1127,0.0141810365
1128,0.027189424
1129,0.00047340622
1130,0.010219304
1131,0.04045063
1132,4.8904072e-05
1133,0.28561354
1134,0.58409566
1135,0.00016318703
1136,0.99925333
1137,0.0055163037
1138,0.00044539967
1139,0.20070134
1140,0.26287225
1141,0.65427357
1142,0.0013422768
1143,0.00020016341
1144,0.019446693
1145,0.029898403
1146,0.012886966
1147,0.00039378295
1148,0.00082487304
1149,0.00058327377
1150,0.16163716
1151,0.35113394
1152,0.012770016
1153,0.017755715
1154,0.0022876826
1155,0.5671369
1156,0.04104704
1157,0.7942441
1158,0.34067735
1159,0.44268048
1160,0.0031943335
1161,0.001426203
1162,0.009160256
1163,0.00051469874
1164,0.60268134
1165,0.18667963
1166,0.3322071
1167,0.042537834
1168,0.28235292
1169,0.04521736
1170,0.41053054
1171,0.68044937
1172,0.005451074
1173,0.00013607072
1174,0.45868388
1175,0.1692087
1176,0.0004572272
1177,0.2193769
1178,0.098943114
1179,0.011072834
1180,0.00031420065
1181,0.03415135
1182,0.016586836
1183,0.6986991
1184,0.4287384
1185,0.0001798854
1186,0.5864206
1187,0.9831413
1188,0.0005743095
1189,0.00034428784
1190,0.9993413
1191,0.0030581553
1192,0.00015156016
1193,0.025240196
1194,0.047756057
1195,0.0005431595
1196,0.12329101
1197,0.05311993
1198,0.8860691
1199,0.024094634
1200,0.017806115
1201,0.9999585
1202,0.22505967
1203,8.98975e-05
1204,0.0031410079
1205,0.0013628477
1206,0.014318196
1207,0.013004426
1208,0.19509551
1209,0.98035735
1210,0.15226273
1211,0.06788543
1212,0.27225786
1213,0.055241305
1214,0.004706241
1215,0.7298295
1216,0.9990349
1217,0.6347774
1218,0.014421058
1219,0.0010031287
1220,0.0040980214
1221,0.16706137
1222,0.16122688
1223,0.082047746
1224,0.51486284
1225,0.3298449
1226,0.42932963
1227,0.68513554
1228,0.5125432
1229,0.00078608416
1230,0.0005881038
1231,0.99918705
1232,0.0017503134
1233,0.0055546034
1234,0.04159711
1235,0.13628513
1236,0.01138816
1237,0.815539
1238,0.03388569
1239,0.25846824
1240,0.58272207
1241,0.47952187
1242,0.0002187631
1243,0.28670394
1244,0.00065421633
1245,0.0026235625
1246,0.40183827
1247,0.007696688
1248,0.013105504
1249,0.023380857
1250,0.2845963
1251,0.0015889603
1252,0.010437292
1253,0.16233513
1254,5.1771254e-05
1255,0.0009112388
1256,0.011203759
1257,0.016580686
1258,0.00015142855
1259,0.10047819
1260,0.37077907
1261,0.18565138
1262,0.023715662
1263,0.00022097812
1264,0.4694806
1265,0.36960953
1266,0.1372124
1267,0.45462304
1268,0.42989692
1269,0.04315757
1270,0.0074592344
1271,0.9633053
1272,0.75375575
1273,0.012019887
1274,0.010897336
1275,0.9995345
1276,0.43985018
1277,0.007104469
1278,0.64372164
1279,0.18676491
1280,0.9997271
1281,0.0066401623
1282,0.032994945
1283,0.56770617
1284,0.03157094
1285,0.28534472
1286,0.99993384
1287,0.20636164
1288,0.7498795
1289,0.14430141
1290,0.0012200774
1291,0.15919812
1292,0.9999114
1293,0.0273235
1294,0.055253737
1295,0.7985558
1296,0.00022997418
1297,0.0036140622
1298,0.3027287
1299,0.0007366507
1300,0.000878799
1301,0.8562442
1302,0.097934924
1303,0.0085881
1304,0.010481507
1305,8.907384e-06
1306,0.44136092
1307,0.5197091
1308,0.1959613
1309,0.81060725
1310,0.02267433
1311,0.0026434625
1312,0.9995473
1313,0.13933462
1314,0.008917889
1315,0.06815783
1316,0.324247
1317,3.37575e-07
1318,0.09686947
1319,0.29281563
1320,0.35461196
1321,0.9998029
1322,0.004721138
1323,0.013726347
1324,0.039875418
1325,0.04280463
1326,0.5989382
1327,0.042972494
1328,0.2855141
1329,0.020517183
1330,0.30572185
1331,0.053658586
1332,0.00096514466
1333,0.119124494
1334,0.2201292
1335,0.8521405
1336,0.0017996809
1337,0.06382229
1338,0.4384864
1339,0.009649219
1340,0.102373086
1341,0.008173042
1342,0.39329338
1343,0.006127022
1344,0.33087152
1345,0.7898747
1346,0.042813446
1347,0.20081903
1348,0.034386892
1349,0.41997725
1350,0.42907745
1351,0.026014812
1352,0.00041803226
1353,0.4122601
1354,0.26200268
1355,0.00039306193
1356,0.007885204
1357,0.4952907
1358,0.24404268
1359,0.0020465145
1360,0.15236567
1361,0.00034989027
1362,0.8172943
1363,0.6866755
1364,0.00038882857
1365,0.0045718825
1366,0.22224191
1367,0.012741247
1368,0.0009735637
1369,0.00024187328
1370,0.6049435
1371,0.9999194
1372,0.75649995
1373,0.23798256
1374,0.11726771
1375,0.004087146
1376,0.34030926
1377,0.17952189
1378,0.03935455
1379,0.13016297
1380,0.01206903
1381,0.37058365
1382,0.0019666061
1383,0.5352309
1384,0.026164595
1385,0.0071735056
1386,0.005962137
1387,0.0007662997
1388,0.8911081
1389,0.7740318
1390,0.0015577682
1391,0.0063149724
1392,0.010708867
1393,0.005539001
1394,0.0031109022
1395,0.57617295
1396,0.6355904
1397,0.013161454
1398,0.11466227
1399,0.007647383
1400,0.3420682
1401,0.68454033
1402,0.2385038
1403,0.08182183
1404,0.65349406
1405,0.073547095
1406,3.2321903e-05
1407,0.018608447
1408,0.42679024
1409,0.22974648
1410,0.017548408
1411,0.6449975
1412,0.015581335
1413,0.00032397872
1414,0.50058454
1415,0.03596784
1416,0.00042338338
1417,0.7823273
1418,0.31509486
1419,0.99970883
1420,0.0055649667
1421,0.019876134
1422,0.0031119627
1423,0.29366356
1424,0.043142214
1425,0.24866776
1426,0.38127533
1427,0.22742872
1428,0.3099811
1429,0.027902255
1430,0.999453
1431,0.0009106259
1432,0.28896928
1433,0.0022147833
1434,0.00054598576
1435,0.07766738
1436,0.00011322725
1437,0.009327665
1438,0.009279514
1439,0.41976225
1440,0.06438425
1441,0.0015818713
1442,0.0016242502
1443,0.0008547971
1444,0.77927685
1445,0.28157306
1446,0.0003002918
1447,0.035690043
1448,0.26708308
1449,0.85127497
1450,0.0012794372
1451,0.9941439
1452,0.9996798
1453,0.0014087241
1454,0.013366759
1455,0.99973387
1456,0.061494086
1457,0.4539834
1458,0.6208847
1459,0.00052209664
1460,0.9998394
1461,0.002194144
1462,0.013899098
1463,0.007817268
1464,0.9943241
1465,0.011588243
1466,0.21575877
1467,0.023045233
1468,0.99978477
1469,0.43265292
1470,0.016045295
1471,0.014285707
1472,0.2146165
1473,0.69294304
1474,0.019242123
1475,0.008425828
1476,0.99939275
1477,0.654895
1478,0.19392972
1479,0.08390285
1480,0.017083572
1481,0.046234526
1482,0.053602424
1483,0.4332159
1484,0.0030589493
1485,0.51287264
1486,0.085035026
1487,0.0027603328
1488,0.24293642
1489,0.048473455
1490,0.006685868
1491,0.055577304
1492,0.0046077543
1493,0.0011682382
1494,0.00010182841
1495,0.26239038
1496,0.2786951
1497,0.4825135
1498,0.31398192
1499,0.034506205
1500,0.036365803
1501,0.7784411
1502,0.020956647
1503,0.0033195727
1504,0.001032472
1505,0.32048133
1506,0.008913797
1507,2.2281789e-05
1508,0.063694015
1509,0.3152203
1510,0.036417145
1511,0.2540876
1512,0.062885284
1513,0.037765373
1514,0.6316838
1515,0.018278023
1516,0.00889727
1517,0.00012819936
1518,0.3792563
1519,0.007541279
1520,0.0029673215
1521,0.07818925
1522,0.004618525
1523,0.62578005
1524,0.73863363
1525,0.0004975297
1526,0.5457285
1527,0.044164035
1528,0.004859195
1529,0.00036108523
1530,0.008515082
1531,0.011685975
1532,0.2182877
1533,0.9954601
1534,0.002783268
1535,0.7629762
1536,0.43926358
1537,0.9098832
1538,0.008059589
1539,0.0024001924
1540,0.38776633
1541,0.0026079116
1542,0.19524893
1543,0.30225915
1544,0.39750513
1545,0.5412213
1546,0.00057001517
1547,0.0068913638
1548,0.24762523
1549,0.0048174667
1550,0.03654623
1551,0.021250293
1552,0.0033208777
1553,0.07228137
1554,0.10850202
1555,0.86314005
1556,0.00030259177
1557,0.002174245
1558,0.6594072
1559,0.07619638
1560,0.3402644
1561,0.988634
1562,0.008112376
1563,0.17932244
1564,0.0076070502
1565,0.05182366
1566,0.00015766567
1567,0.019781386
1568,0.001115721
1569,0.45977688
1570,0.002473603
1571,0.19815816
1572,0.73089427
1573,0.30420378
1574,0.039637186
1575,0.0052636103
1576,0.05656234
1577,0.0018430725
1578,0.00037635685
1579,0.0021084805
1580,0.69553185
1581,0.0061279833
1582,0.111133106
1583,0.019848067
1584,0.47318774
1585,0.6917031
1586,0.02630818
1587,0.5358921
1588,0.17915785
1589,0.14014532
1590,0.03785282
1591,0.013963941
1592,0.0018081409
1593,0.008613222
1594,0.008186427
1595,0.00017857787
1596,0.7672844
1597,0.14918667
1598,0.034837004
1599,0.9954875
1600,0.0014693477
1601,0.004053999
1602,0.00050680066
1603,0.208616
1604,0.043668184
1605,0.017928861
1606,0.9985812
1607,0.0032857223
1608,0.012037884
1609,0.07068566
1610,0.36361372
1611,0.00018191853
1612,0.0004794654
1613,0.111759506
1614,0.007244109
1615,0.0012484946
1616,0.30667943
1617,0.0010727145
1618,0.8230888
