ID,Prediction
137,0.0010198841
138,0.0021975772
139,0.008213344
140,0.0028372165
141,0.16132046
142,0.023666454
143,0.0060556475
144,0.1987704
145,0.08464074
146,0.62671155
147,0.044859976
148,0.01573412
149,0.019249493
150,0.005852468
151,0.60116714
152,0.5736267
153,0.06440328
154,0.005470725
155,0.5187766
156,0.7513523
157,0.38376707
158,0.010971621
159,0.01587027
160,0.2827642
161,0.9995981
162,0.42333925
163,0.0029512711
164,0.010332355
165,0.032737337
166,0.29872268
167,0.35440004
168,0.13067105
169,0.0059513315
170,0.0126183005
171,0.9995036
172,0.0051091393
173,0.20122513
174,0.0045174262
175,0.13277297
176,0.34060195
177,0.067525476
178,0.18174721
179,0.010308967
180,0.024518268
181,0.63957036
182,0.18319768
183,0.020224195
184,0.122531176
185,0.0019847741
186,0.014771695
187,0.019750666
188,0.021759251
189,0.01325691
190,0.005559001
191,0.07178925
192,0.39391857
193,0.13911337
194,0.814506
195,0.3143064
196,0.0005348524
197,0.7157876
198,0.0011615698
199,0.3867403
200,0.10879904
201,0.009090392
202,0.10945778
203,0.0034026317
204,0.0040288083
205,0.0027430856
206,0.71729875
207,0.01423599
208,0.005519925
209,0.4810946
210,0.0048944317
211,0.0084200725
212,0.36836138
213,0.044540573
214,0.026820162
215,0.008594379
216,0.99712425
217,0.0010858983
218,0.07785354
219,0.0013743653
220,0.9998202
221,0.29481336
222,0.0003847356
223,0.0042033694
224,0.998104
225,0.6420393
226,0.003287033
227,0.025174042
228,0.018529547
229,0.0006668984
230,0.5126446
231,0.8760739
232,0.06815771
233,0.48342147
234,0.2644625
235,0.7325913
236,0.21183234
237,0.06451019
238,0.15580381
239,0.21841934
240,0.0018321039
241,0.41043228
242,0.0006495137
243,0.02367336
244,0.14490172
245,0.009743648
246,0.72942704
247,0.0047238967
248,0.88329506
249,0.7062275
250,0.6640823
251,0.032325145
252,0.03834713
253,0.0005799209
254,0.00064860284
255,0.3789906
256,0.00048480355
257,0.31338015
258,0.99783546
259,0.47138065
260,0.0010333778
261,0.020406561
262,0.5523925
263,0.0005974268
264,0.0053649372
265,0.047114674
266,0.0013874711
267,0.0010510584
268,0.84533435
269,0.006542044
270,0.0035987368
271,0.741396
272,0.02389478
273,0.004214247
274,0.26783445
275,0.05323486
276,0.17991768
277,0.08638425
278,0.002530212
279,0.009408033
280,0.20102555
281,0.99916244
282,0.02117423
283,0.03374093
284,0.0058641653
285,0.0044988687
286,0.99562496
287,0.45437276
288,0.15874831
289,0.00090953725
290,0.49961597
291,0.3381046
292,0.97787
293,0.00047552944
294,0.27767003
295,0.008897892
296,0.006423606
297,0.48480865
298,0.48136014
299,0.045467544
300,0.08547076
301,0.7546323
302,0.0025919925
303,0.004139089
304,0.23929091
305,0.024448223
306,0.7742285
307,0.013031096
308,0.8021691
309,0.043517143
310,0.45878303
311,0.035276912
312,0.103757985
313,0.00730452
314,0.04171722
315,0.0024134286
316,0.021503877
317,0.8725739
318,0.21039249
319,0.37544218
320,0.01723553
321,0.0035977028
322,0.1091832
323,0.36061025
324,0.024727346
325,0.46288514
326,0.00783553
327,0.006934726
328,0.00083033653
329,0.02181104
330,0.007548559
331,0.5459168
332,0.29799983
333,0.24548174
334,0.0014616513
335,0.020962572
336,0.010045591
337,0.26990965
338,0.017102871
339,0.25042415
340,0.9686406
341,0.4495356
342,0.6759582
343,0.011089832
344,0.002968982
345,0.9099464
346,0.71933854
347,0.000392928
348,0.9814648
349,0.7235321
350,0.61535347
351,0.00310161
352,0.21281381
353,0.5085556
354,0.65310943
355,0.22012141
356,0.010212832
357,0.0018025116
358,0.17202516
359,0.16846193
360,0.48303032
361,0.0051617627
362,0.16654465
363,0.39690465
364,0.38652194
365,0.019801289
366,0.46784693
367,0.010642365
368,0.6682301
369,0.05823612
370,0.9988901
371,0.24967383
372,0.29193962
373,0.005351628
374,0.012119633
375,0.019615158
376,0.11522913
377,0.052852467
378,0.003530665
379,0.26285997
380,0.0031932055
381,0.04304381
382,0.002880592
383,0.013361333
384,0.007988603
385,0.0064009
386,0.00040935708
387,0.98599803
388,0.016406957
389,0.02151438
390,0.03316619
391,0.2697276
392,0.6044767
393,0.0063196956
394,0.053938035
395,0.7936
396,0.97859037
397,0.57341045
398,0.8841536
399,0.48779672
400,0.5053068
401,0.14704749
402,0.0009101389
403,0.015856832
404,0.19278145
405,0.25661042
406,0.06205363
407,0.0055350387
408,0.45957884
409,0.5224187
410,0.18409014
411,0.76889336
412,0.1410311
413,0.010442908
414,0.1373832
415,0.0015123867
416,0.60346764
417,0.3500333
418,0.7240417
419,0.015232742
420,0.0022089668
421,0.00031156847
422,0.0012159367
423,0.0006634213
424,0.7020862
425,0.05981814
426,0.28368375
427,0.46290183
428,0.0009152309
429,0.16133069
430,0.03657016
431,0.6147508
432,0.081553414
433,0.00034354095
434,0.27582756
435,0.30959493
436,0.08503751
437,0.6511041
438,0.0033109258
439,0.002613316
440,0.005943196
441,0.6940837
442,0.99647236
443,0.0040814066
444,0.17318906
445,0.087080576
446,0.008120011
447,0.0072400607
448,0.0006109428
449,0.47459176
450,0.99819
451,0.9992743
452,0.0014014589
453,0.025577297
454,0.7492344
455,0.0104785245
456,0.009806006
457,0.018060628
458,0.5119159
459,0.012687987
460,0.033978164
461,0.059473004
462,0.40106362
463,0.16188622
464,0.026785426
465,0.04289494
466,0.004038507
467,0.19949748
468,0.0032100345
469,0.034389917
470,0.43548357
471,0.51030564
472,0.079733685
473,0.19097215
474,0.015261516
475,0.6060121
476,0.0005829292
477,0.122746475
478,0.14132163
479,0.9302265
480,0.013772249
481,0.79389286
482,0.012262984
483,0.028420083
484,0.58137035
485,0.0007778688
486,0.01842896
487,0.7119844
488,0.2520109
489,0.49489543
490,0.20678326
491,0.00038676884
492,0.0019687065
493,0.0002765576
494,0.0043445863
495,0.28308144
496,0.015108006
497,0.22184207
498,0.41436917
499,0.40444228
500,0.014280444
501,0.93563044
502,0.02465
503,0.98987156
504,0.019638628
505,0.0038018583
506,0.92694813
507,0.0031119254
508,0.005434843
509,0.010031772
510,0.13638464
511,0.20170969
512,0.32093975
513,0.54088676
514,0.09288577
515,0.0497121
516,0.9987613
517,0.011558051
518,0.17212293
519,0.7542591
520,0.2691505
521,0.0010148045
522,0.100437075
523,0.31558993
524,0.0013020118
525,0.99738616
526,0.54350007
527,0.0038360388
528,0.047148596
529,0.078472316
530,0.8048203
531,0.0058148797
532,0.4223803
533,0.004932398
534,0.0055798483
535,0.15310638
536,0.0021557114
537,0.5537279
538,0.0054549994
539,0.00018012502
540,0.98918086
541,0.00066233845
542,0.7787283
543,0.014072218
544,0.00038645833
545,0.12903042
546,0.0065365983
547,0.9554242
548,0.4717324
549,0.013961656
550,0.06919791
551,0.9984346
552,0.9990808
553,0.0028654074
554,0.0016746878
555,0.4120207
556,0.00080174126
557,0.012908037
558,0.3505643
559,0.33074355
560,0.7312084
561,0.07074808
562,0.8566639
563,0.42884782
564,0.00040602603
565,0.94650215
566,0.024159133
567,0.46634412
568,0.9879435
569,0.20223343
570,0.023830881
571,0.0053198175
572,0.33119634
573,0.018006995
574,0.6110235
575,0.05919222
576,0.18839756
577,0.00079092797
578,0.011889148
579,0.092230685
580,0.03373576
581,0.026324999
582,0.014346231
583,0.30792743
584,0.5009073
585,0.63073456
586,0.1113767
587,0.63884515
588,0.9791043
589,0.018312618
590,0.017897712
591,0.30014998
592,0.010747789
593,0.008311042
594,0.011444765
595,0.99749714
596,0.005356753
597,0.60288894
598,0.07468002
599,0.0033185503
600,0.0039619617
601,0.64343286
602,0.025630908
603,0.00051234657
604,0.53270197
605,0.00027921467
606,0.31194213
607,0.08508629
608,0.0047478937
609,0.0077312165
610,0.033369545
611,0.18270133
612,0.24523063
613,0.000686576
614,0.02784401
615,0.74446976
616,0.04543364
617,0.0006859661
618,0.0016197222
619,0.46551654
620,0.003948314
621,0.053219926
622,0.5347954
623,0.33120012
624,0.82049084
625,0.04614286
626,0.010517368
627,0.29051268
628,0.99562633
629,0.01761216
630,0.016284006
631,0.0016024344
632,0.8066158
633,0.00052671327
634,0.0049765264
635,0.042582497
636,0.042106435
637,0.0021534488
638,0.02137109
639,0.09740809
640,0.99891317
641,0.50084394
642,0.0006632572
643,0.17135301
644,0.0022453354
645,0.98740107
646,0.41777876
647,0.9998274
648,0.018877828
649,0.69732004
650,0.00033373598
651,0.37759158
652,0.008233192
653,0.48793682
654,0.51841974
655,0.00026452824
656,0.63464695
657,0.688407
658,0.020284785
659,0.27210754
660,0.8159758
661,0.18582962
662,0.09973982
663,0.36345235
664,0.8522859
665,0.97979856
666,0.00064785284
667,0.00063815113
668,0.011008445
669,0.012026475
670,9.17185e-05
671,0.001652177
672,0.0013770787
673,0.0075120134
674,0.6911029
675,0.014000545
676,0.069988415
677,0.0005118718
678,0.00069920724
679,0.00059073465
680,0.007954635
681,0.36680645
682,0.23588438
683,0.014820819
684,0.109293446
685,0.02034087
686,0.018696174
687,0.4902218
688,0.20729439
689,0.63900167
690,0.0017628847
691,0.013723966
692,0.037835307
693,0.60967255
694,0.30155322
695,0.9991159
696,0.58434707
697,0.12552334
698,0.082900494
699,0.00016296186
700,0.08379392
701,0.16280583
702,0.19433428
703,0.54318744
704,0.016867215
705,0.008008508
706,0.3884173
707,0.04604074
708,0.012470225
709,0.057768274
710,0.28304493
711,0.041477587
712,0.04477767
713,0.025108095
714,0.002073803
715,0.0020118982
716,0.53572214
717,0.09256049
718,0.12183138
719,0.16735017
720,0.9722806
721,0.72372186
722,0.16922203
723,0.27245983
724,0.010061322
725,0.024295816
726,0.31379956
727,0.0043039448
728,0.5764006
729,0.07944699
730,0.004530846
731,0.002850686
732,0.061395016
733,0.037628956
734,0.8682567
735,0.99905497
736,0.045982208
737,0.08728189
738,0.9965552
739,0.05077055
740,0.6596388
741,0.20085663
742,0.49631453
743,0.008548396
744,0.0011955377
745,0.0035976649
746,0.09403298
747,0.0027174875
748,0.00022592157
749,0.00043018663
750,0.57528806
751,0.28036585
752,0.02891163
753,0.1638995
754,0.0015995282
755,0.006536022
756,0.028598798
757,0.00095310615
758,0.089271195
759,0.47915694
760,0.005195972
761,0.67328644
762,0.4024248
763,0.0022638212
764,0.43476328
765,0.37908265
766,0.009040489
767,0.5972131
768,0.02657165
769,0.18727745
770,0.20290889
771,0.5933612
772,0.6223482
773,0.05822938
774,0.03298013
775,0.0014675556
776,0.70375717
777,0.014626676
778,0.7158031
779,0.1182066
780,0.005820909
781,0.073384546
782,0.59498703
783,0.023759415
784,0.03842429
785,0.38104826
786,0.32600278
787,0.21438281
788,0.056412037
789,0.49961597
790,0.0011555898
791,0.29462004
792,0.0013065527
793,0.8784376
794,0.00049171713
795,0.02049952
796,0.400733
797,0.7031709
798,0.29772034
799,0.0033313325
800,0.051695887
801,0.98362494
802,0.026729196
803,0.4150462
804,0.65946704
805,0.73417574
806,0.27272934
807,0.0024679054
808,0.75215816
809,0.02810653
810,0.2771101
811,0.06314907
812,0.025704613
813,0.0023427424
814,0.009694554
815,0.10041037
816,0.002692686
817,0.029521054
818,0.0042077187
819,0.00043714998
820,0.07783092
821,0.6585403
822,0.0029131046
823,0.012675657
824,0.014113056
825,0.02488845
826,0.00032041312
827,0.00076757104
828,0.6746856
829,0.83574855
830,0.2589724
831,0.23306008
832,0.020275751
833,0.24286315
834,0.35212305
835,0.0058965753
836,0.703103
837,0.0023745312
838,0.67770416
839,0.77651954
840,0.9973552
841,0.0041484516
842,0.00811211
843,0.06749053
844,0.03801838
845,0.43438107
846,0.5066505
847,0.020874536
848,0.0061887624
849,0.9956623
850,0.99868006
851,0.7076537
852,0.018987214
853,0.00490498
854,0.038415167
855,0.11651033
856,0.008138608
857,0.0020334793
858,0.009223203
859,0.03023063
860,0.009877761
861,0.0026737498
862,0.031001255
863,0.037473835
864,0.041076932
865,0.11941359
866,0.677145
867,0.15741374
868,0.025357114
869,0.008182305
870,0.094589636
871,0.37974006
872,0.016877852
873,0.9714697
874,0.36079973
875,0.01023487
876,0.21640629
877,0.00037244198
878,0.0042649102
879,0.0028049734
880,0.21223266
881,0.059622195
882,0.040583298
883,0.25896153
884,0.0033866775
885,0.00074237166
886,0.0035312907
887,0.4558379
888,0.0059315753
889,0.1465688
890,0.38104826
891,0.0012734914
892,0.9169044
893,0.01632904
894,0.013070292
895,0.8535953
896,0.0029143584
897,0.37918293
898,0.004166167
899,0.082660995
900,0.013655094
901,0.049031418
902,0.97381103
903,0.15956622
904,0.21665749
905,0.034339063
906,0.20262861
907,0.6261832
908,0.45794386
909,0.99552804
910,0.7196992
911,0.0011878489
912,0.00042598794
913,0.08658897
914,0.0013277156
915,0.017076207
916,0.06953359
917,0.18303098
918,0.030631363
919,0.0055800653
920,0.0008329775
921,0.00069641945
922,0.21890862
923,0.010384854
924,0.003971521
925,0.99973744
926,0.86393684
927,0.176717
928,0.6976555
929,0.012292638
930,0.9030661
931,9.503073e-05
932,0.01567791
933,0.050476003
934,0.010564999
935,0.027557446
936,0.15896836
937,0.14557403
938,0.360197
939,0.031857274
940,0.3214952
941,0.0004972803
942,0.5499858
943,0.000796215
944,0.0005532607
945,0.01959756
946,0.042532384
947,0.011868428
948,0.3194973
949,0.61772126
950,0.10998965
951,0.02049446
952,0.009886239
953,0.0055223075
954,0.00031814905
955,0.04679083
956,0.5973432
957,0.056413203
958,0.29407835
959,0.05535816
960,0.93774444
961,0.5770088
962,0.69547635
963,0.44334877
964,0.00058771187
965,0.9863588
966,0.9987097
967,0.0011213047
968,0.061727766
969,0.0068729697
970,0.0025955131
971,0.25429955
972,0.0007447525
973,0.10801552
974,0.99942684
975,0.101214156
976,0.00050094526
977,0.026464343
978,0.9940141
979,0.053791936
980,0.18648595
981,0.00015306126
982,0.0077197356
983,0.22416835
984,0.024694273
985,0.0007982297
986,0.4664537
987,0.9997602
988,0.012294583
989,0.2001999
990,0.00085321395
991,0.37977237
992,0.0067318757
993,0.9748232
994,0.84568316
995,0.5539523
996,0.08301953
997,0.018050343
998,0.00093084364
999,0.33695427
1000,0.009315006
1001,0.51814526
1002,0.6385024
1003,0.007780521
1004,0.83640754
1005,0.11655699
1006,0.30289397
1007,0.1446239
1008,0.04472663
1009,0.06127772
1010,0.9786362
1011,0.5176779
1012,0.27108294
1013,0.018057792
1014,0.020384835
1015,0.8973045
1016,0.6268996
1017,0.05127846
1018,0.7251261
1019,0.0025223058
1020,0.014042981
1021,0.58870405
1022,0.4458962
1023,0.017997626
1024,0.53156966
1025,0.0023921805
1026,0.011535215
1027,0.4912702
1028,0.007500082
1029,0.019323649
1030,0.029387584
1031,0.014482644
1032,0.00323183
1033,0.004343823
1034,0.008953275
1035,0.000555202
1036,0.17139393
1037,0.22843723
1038,0.9871207
1039,0.0005010188
1040,0.13362846
1041,0.30352896
1042,0.81555647
1043,0.0003542262
1044,0.89138365
1045,0.99873763
1046,0.45164916
1047,0.99868876
1048,0.0033002272
1049,0.009259117
1050,0.28002563
1051,0.019185996
1052,0.7931153
1053,0.22524343
1054,0.3019255
1055,0.5139774
1056,0.99904495
1057,0.0025281191
1058,0.40197146
1059,0.1867611
1060,0.014983877
1061,0.30397138
1062,0.03195972
1063,0.11822761
1064,0.002321724
1065,0.03650314
1066,0.016041463
1067,0.013113068
1068,0.2304237
1069,0.2145821
1070,0.0010960924
1071,0.00050894276
1072,0.002650434
1073,0.11735271
1074,0.40843993
1075,0.0020313438
1076,0.119096845
1077,0.00064765743
1078,0.008707243
1079,0.00054245867
1080,0.005409342
1081,0.0017931183
1082,0.004300319
1083,0.2979029
1084,0.0064943647
1085,0.00033720006
1086,0.012295695
1087,0.30335975
1088,0.13556428
1089,0.010194817
1090,0.003793005
1091,0.001968389
1092,0.3946849
1093,0.05924317
1094,0.08805776
1095,0.009434352
1096,0.49639866
1097,0.0071362793
1098,0.0004888994
1099,0.30948287
1100,0.024567088
1101,0.8830649
1102,0.99907243
1103,0.06314457
1104,0.008446505
1105,0.16478954
1106,0.0016424162
1107,0.15817076
1108,0.2477974
1109,0.28924742
1110,0.04684844
1111,0.99395704
1112,0.06238357
1113,0.028956044
1114,0.874598
1115,0.56464344
1116,0.00021423369
1117,0.022921387
1118,0.23486315
1119,0.0036719663
1120,0.00083664537
1121,0.026133982
1122,0.039172325
1123,0.009323718
1124,0.20101942
1125,0.8366535
1126,0.776156
1127,0.018088441
1128,0.037223447
1129,0.0010587052
1130,0.023972536
1131,0.07026269
1132,0.00040257158
1133,0.2864597
1134,0.64413524
1135,0.0005384463
1136,0.99832135
1137,0.008446713
1138,0.001151591
1139,0.10993762
1140,0.3345914
1141,0.5491109
1142,0.0046946206
1143,0.0012618864
1144,0.010821287
1145,0.043467272
1146,0.021437706
1147,0.0014789694
1148,0.00063989364
1149,0.00087964686
1150,0.2123113
1151,0.32827353
1152,0.022891248
1153,0.027450603
1154,0.007430588
1155,0.62180877
1156,0.06638064
1157,0.7691267
1158,0.24468188
1159,0.41168857
1160,0.0038608229
1161,0.00238244
1162,0.011320973
1163,0.0020850017
1164,0.49563545
1165,0.16328202
1166,0.36969125
1167,0.033777263
1168,0.15501566
1169,0.05799782
1170,0.42920986
1171,0.67505556
1172,0.004907727
1173,0.0016428416
1174,0.43891016
1175,0.18082233
1176,0.0011361787
1177,0.23820484
1178,0.1234601
1179,0.029770603
1180,0.0016509702
1181,0.03700627
1182,0.017285671
1183,0.6064334
1184,0.47840217
1185,0.0012449003
1186,0.50461376
1187,0.975004
1188,0.0016726744
1189,0.00028921987
1190,0.9986185
1191,0.0076706787
1192,0.0004906022
1193,0.039894518
1194,0.047636893
1195,0.0013426048
1196,0.1801912
1197,0.062358506
1198,0.83907795
1199,0.031939544
1200,0.042770118
1201,0.99972373
1202,0.16003184
1203,0.00036980957
1204,0.0419701
1205,0.0032538523
1206,0.03010718
1207,0.0211773
1208,0.30493778
1209,0.92003435
1210,0.13795832
1211,0.13853517
1212,0.2097502
1213,0.037575748
1214,0.005347891
1215,0.6339152
1216,0.9983052
1217,0.61074007
1218,0.08362386
1219,0.0016430104
1220,0.0031586348
1221,0.22560671
1222,0.13171361
1223,0.12416207
1224,0.47240734
1225,0.2831841
1226,0.29095387
1227,0.74232763
1228,0.64496964
1229,0.0018064025
1230,0.010258909
1231,0.9970085
1232,0.011143977
1233,0.010856142
1234,0.05836994
1235,0.18289165
1236,0.02212888
1237,0.7806864
1238,0.028468115
1239,0.3325566
1240,0.5446755
1241,0.48047972
1242,0.0005634103
1243,0.38832825
1244,0.0027374316
1245,0.0025887461
1246,0.39827818
1247,0.012102768
1248,0.019364934
1249,0.018574694
1250,0.33083904
1251,0.0027089962
1252,0.017138803
1253,0.18823215
1254,0.00021009753
1255,0.002157845
1256,0.029259142
1257,0.017173264
1258,0.000552981
1259,0.12355077
1260,0.3487851
1261,0.23625484
1262,0.040561527
1263,0.0006218529
1264,0.44313005
1265,0.5200019
1266,0.20597629
1267,0.4521324
1268,0.46806413
1269,0.0675858
1270,0.011139958
1271,0.93187386
1272,0.70188075
1273,0.028572917
1274,0.0109937275
1275,0.99877924
1276,0.47354847
1277,0.01161503
1278,0.6174238
1279,0.12380801
1280,0.99903715
1281,0.012494924
1282,0.092161804
1283,0.48200744
1284,0.040586438
1285,0.3935015
1286,0.99974185
1287,0.2904687
1288,0.71565884
1289,0.25983003
1290,0.0035274755
1291,0.16981763
1292,0.9997516
1293,0.041011374
1294,0.11458138
1295,0.74755836
1296,0.0008753359
1297,0.004868323
1298,0.38513327
1299,0.0009990352
1300,0.0014926184
1301,0.85879445
1302,0.09905626
1303,0.005341429
1304,0.007492227
1305,0.00017258916
1306,0.43300906
1307,0.53405505
1308,0.23568836
1309,0.70480585
1310,0.037807006
1311,0.0037608945
1312,0.9988513
1313,0.17684025
1314,0.0075998
1315,0.056458984
1316,0.2784645
1317,0.0001065242
1318,0.12727371
1319,0.2581317
1320,0.3348026
1321,0.99936396
1322,0.013351416
1323,0.024598788
1324,0.03635177
1325,0.04825053
1326,0.61478764
1327,0.041457728
1328,0.16928259
1329,0.037584025
1330,0.31946024
1331,0.09854281
1332,0.0014632186
1333,0.19298461
1334,0.30714387
1335,0.78728867
1336,0.0030588256
1337,0.06937069
1338,0.3910748
1339,0.007880833
1340,0.13221443
1341,0.011055564
1342,0.40334558
1343,0.009141488
1344,0.27640903
1345,0.758457
1346,0.06483973
1347,0.20054157
1348,0.036701087
1349,0.30751982
1350,0.49612117
1351,0.039676286
1352,0.0011358405
1353,0.45598787
1354,0.14554758
1355,0.00093640503
1356,0.017776819
1357,0.4896953
1358,0.29597798
1359,0.001395
1360,0.21665749
1361,0.0008536754
1362,0.76582366
1363,0.6211351
1364,0.0005750835
1365,0.008433002
1366,0.25271264
1367,0.0141853625
1368,0.00424474
1369,0.00079747284
1370,0.6320358
1371,0.99977416
1372,0.7618281
1373,0.34421158
1374,0.20722252
1375,0.010063683
1376,0.3720986
1377,0.18886305
1378,0.059979703
1379,0.19975337
1380,0.02118664
1381,0.36131236
1382,0.0026327479
1383,0.25683576
1384,0.029422062
1385,0.0064409156
1386,0.007476511
1387,0.005405064
1388,0.8135652
1389,0.6548241
1390,0.0028068346
1391,0.010753469
1392,0.012091976
1393,0.009250193
1394,0.0026331902
1395,0.6094224
1396,0.5672699
1397,0.015367303
1398,0.07167744
1399,0.010298911
1400,0.3208608
1401,0.64038
1402,0.31552565
1403,0.069761544
1404,0.6667179
1405,0.13332753
1406,0.00016739589
1407,0.03850946
1408,0.43103823
1409,0.30964792
1410,0.033952136
1411,0.67208403
1412,0.030632107
1413,0.0007602757
1414,0.52210194
1415,0.040696006
1416,0.0013022027
1417,0.6955535
1418,0.26075977
1419,0.99917006
1420,0.0072268425
1421,0.02352853
1422,0.00452795
1423,0.34273836
1424,0.0656257
1425,0.28350958
1426,0.33595
1427,0.22406298
1428,0.28996453
1429,0.040544484
1430,0.9974685
1431,0.0046484736
1432,0.28563625
1433,0.0066397157
1434,0.0042981124
1435,0.059220705
1436,0.00050592533
1437,0.012539795
1438,0.009090045
1439,0.4145001
1440,0.05514401
1441,0.0039157327
1442,0.002481481
1443,0.0010229469
1444,0.7536601
1445,0.26345307
1446,0.00074691675
1447,0.04412798
1448,0.33368868
1449,0.83558345
1450,0.0045851064
1451,0.9715556
1452,0.9992494
1453,0.0074754423
1454,0.022214767
1455,0.9986986
1456,0.09818024
1457,0.4487959
1458,0.63513744
1459,0.0016648947
1460,0.99914324
1461,0.0026425412
1462,0.021296514
1463,0.009764243
1464,0.99434847
1465,0.009166937
1466,0.21144345
1467,0.022314256
1468,0.9996076
1469,0.36345235
1470,0.051881198
1471,0.036793567
1472,0.2292895
1473,0.70515907
1474,0.0316162
1475,0.007978418
1476,0.9971942
1477,0.59732807
1478,0.1903843
1479,0.14208958
1480,0.020141983
1481,0.07156297
1482,0.112083465
1483,0.3421093
1484,0.05500779
1485,0.28110197
1486,0.1181647
1487,0.006955356
1488,0.30895954
1489,0.07430028
1490,0.0061150473
1491,0.07505138
1492,0.007797566
1493,0.0016941387
1494,0.00081996847
1495,0.18702075
1496,0.25744236
1497,0.34682214
1498,0.30820712
1499,0.07143337
1500,0.030365543
1501,0.7363805
1502,0.022202771
1503,0.002067606
1504,0.0017864173
1505,0.34305826
1506,0.015675623
1507,0.00017300833
1508,0.06359413
1509,0.29844326
1510,0.04463836
1511,0.34678894
1512,0.07237752
1513,0.031277247
1514,0.56213063
1515,0.007625676
1516,0.009934359
1517,0.00045455957
1518,0.39171305
1519,0.015000016
1520,0.0044989306
1521,0.043410547
1522,0.0034435943
1523,0.4982013
1524,0.6619663
1525,0.0007567905
1526,0.5985494
1527,0.052269526
1528,0.008733342
1529,0.0006305649
1530,0.0122158
1531,0.01845506
1532,0.23759702
1533,0.9908084
1534,0.008674879
1535,0.6547944
1536,0.38616616
1537,0.8585491
1538,0.0060823546
1539,0.006400512
1540,0.37678432
1541,0.009273006
1542,0.20232168
1543,0.40836772
1544,0.4987735
1545,0.5401531
1546,0.0012492286
1547,0.009373226
1548,0.28168556
1549,0.0044606975
1550,0.03773552
1551,0.020074153
1552,0.005296182
1553,0.07765918
1554,0.12739144
1555,0.77521145
1556,0.0015679357
1557,0.003056134
1558,0.6577741
1559,0.08764447
1560,0.3354862
1561,0.98152614
1562,0.010172417
1563,0.19399731
1564,0.0069964402
1565,0.04410993
1566,0.00041428985
1567,0.021980176
1568,0.004086779
1569,0.35859755
1570,0.0034554885
1571,0.23152709
1572,0.65848786
1573,0.32294455
1574,0.22560458
1575,0.03866576
1576,0.019922527
1577,0.0024451623
1578,0.0005226339
1579,0.01496048
1580,0.5901893
1581,0.014744981
1582,0.093163155
1583,0.051717352
1584,0.5870242
1585,0.5760046
1586,0.037128586
1587,0.5049968
1588,0.1949944
1589,0.17593463
1590,0.11532049
1591,0.017524239
1592,0.002988626
1593,0.01940683
1594,0.014402777
1595,0.0005734225
1596,0.7248062
1597,0.14998698
1598,0.06318308
1599,0.9913891
1600,0.005262702
1601,0.0071451734
1602,0.0019265319
1603,0.37280843
1604,0.054064
1605,0.020934924
1606,0.9971495
1607,0.007834133
1608,0.027228676
1609,0.105954
1610,0.34820482
1611,0.0004381646
1612,0.001053634
1613,0.14018211
1614,0.00933676
1615,0.0017403573
1616,0.33016178
1617,0.001432675
1618,0.74707633
1619,0.21679021
1620,0.0005401601
1621,0.9992754
1622,0.35228434
1623,0.030308798
1624,0.028579708
1625,0.034785703
1626,0.30072835
1627,0.03581576
1628,0.21210134
1629,0.086423725
1630,0.82874197
1631,0.0055060796
1632,0.8566905
