ID,Prediction
329,0.026814036070912182
330,0.008907530715988031
331,0.5034129172162202
332,0.34166646280564883
333,0.2862890062098296
334,0.015374749492045535
335,0.021969203768694656
336,0.005564341934945576
337,0.3645978345905045
338,0.1237893405722223
339,0.3162392296360746
340,0.7597824284286885
341,0.38437266754541927
342,0.6852083781166844
343,0.03117979674232023
344,0.0008398534540478174
345,0.647303945643735
346,0.754480701102314
347,0.0002762901878210267
348,0.8953063354917529
349,0.6798981739781526
350,0.466188345584728
351,0.0032371117171622827
352,0.28929777699918674
353,0.5302046311056481
354,0.5744781174018699
355,0.23444362259574825
356,0.04181356295331197
357,0.0029742254537882865
358,0.19689352483547248
359,0.22407076889772515
360,0.3998492601582128
361,0.008598634780301097
362,0.1793861816032978
363,0.3436748277296306
364,0.4248418162421688
365,0.044300731243052296
366,0.4630553294519757
367,0.022356404425408767
368,0.6510326444114637
369,0.21013451473640082
370,0.9414735575513048
371,0.2661570673220846
372,0.2776950065162653
373,0.005819365431810856
374,0.05999716960507178
375,0.07072802953599824
376,0.1504702035540591
377,0.12560194174815864
378,0.01867295206686355
379,0.3930819180631889
380,0.0012852234038129387
381,0.07384840424876202
382,0.010509356096749925
383,0.011266024789737797
384,0.022625330831050165
385,0.020719513962454507
386,0.0002762901878210267
387,0.9152755692067116
388,0.02807158654987684
389,0.031041577897081153
390,0.16209016849934335
391,0.24759066472312377
392,0.6845020846683294
393,0.007149281809187733
394,0.08010828435594233
395,0.7269908104643713
396,0.8099794137052666
397,0.5193545236637477
398,0.8035612719546108
399,0.5092482406465657
400,0.37043686573642715
401,0.10405702391580149
402,0.0002634742767562998
403,0.06360734112963964
404,0.1256837840233716
405,0.35142711230472923
406,0.10548954161931265
407,0.015370563898088012
408,0.39478284997246144
409,0.5654057389631989
410,0.21410640636600747
411,0.810727530363424
412,0.15302713992728728
413,0.015932485357837197
414,0.2631650134922915
415,0.005678164792557634
416,0.38967666232703063
417,0.3459810295216706
418,0.6312238748017794
419,0.012417159644016856
420,0.0049814923219881095
421,0.0004941836161676613
422,0.002648601793098336
423,0.0018225148160598004
424,0.701450609880705
425,0.14905098285400248
426,0.27182981064506967
427,0.3874223230944422
428,0.000262092058799387
429,0.2656475460553012
430,0.1364598223378821
431,0.5165984059821547
432,0.4798160908468075
433,0.00013986281113617189
434,0.3732329608867582
435,0.2572447397330735
436,0.14668630532674234
437,0.5789696814765927
438,0.034294193644544106
439,0.003377945504939641
440,0.01399354406762244
441,0.637022054729283
442,0.9154965584595118
443,0.004342019435386681
444,0.5357696264434543
445,0.22219164780778275
446,0.03852578640400305
447,0.0033960499687896244
448,0.006916535268132375
449,0.4451010435815784
450,0.7416026629187993
451,0.8770322086875512
452,0.005285810166224746
453,0.09949585788624447
454,0.6677208349526899
455,0.007378401727724466
456,0.0010765352069297249
457,0.018912713793663934
458,0.5263533104712561
459,0.03440227344762154
460,0.01443581306208571
461,0.10198035473549719
462,0.48416219234301533
463,0.2740229194119066
464,0.014319384281032866
465,0.0774900039619512
466,0.00483855955372822
467,0.1912122220962263
468,0.008911841859824686
469,0.4112822504811201
470,0.4633577510341404
471,0.5561016650095393
472,0.13684357130349623
473,0.26705887552663876
474,0.012128749184885476
475,0.6234426581200205
476,0.0003577340544187973
477,0.1675944995118979
478,0.09886446926118002
479,0.7613841227879027
480,0.04012260452105811
481,0.8035800231547408
482,0.0238138465765909
483,0.050304168589991115
484,0.5937403936358008
485,0.0004418821511109658
486,0.0838276916062536
487,0.776890786856712
488,0.23478649237848045
489,0.4212523689873609
490,0.20792501019227363
491,0.0002761417955958158
492,0.0051043280842502595
493,0.00028009451702398547
494,0.019586704744500683
495,0.22818603626291917
496,0.00552023966801303
497,0.17698140425115397
498,0.43614766491005763
499,0.48425686991079553
500,0.07926383140859888
501,0.5607120765144528
502,0.05392313075056623
503,0.9313356616977476
504,0.011271298491330347
505,0.02053307898978138
506,0.5894988274693874
507,0.040461288533507334
508,0.005884629476378539
509,0.040735315302848366
510,0.13778214455972984
511,0.16274981262647853
512,0.4878670978818235
513,0.487388548394812
514,0.25106197590732077
515,0.05639732725257795
516,0.8146500140248161
517,0.033198590141088426
518,0.176390142129423
519,0.739681516403702
520,0.23662043433962732
521,0.0026730229223007854
522,0.1056885040986213
523,0.28022613942786195
524,0.001173288235738117
525,0.9120854153426985
526,0.6897755009535892
527,0.004322022899859221
528,0.1391028355462641
529,0.1417478336426506
530,0.6757013649908454
531,0.01027255729651346
532,0.4255800937964555
533,0.014614622997917177
534,0.023162567623029318
535,0.18561107630345983
536,0.005635512378275534
537,0.463357169383604
538,0.07441178902571674
539,0.005906812065625782
540,0.9216240399539004
541,0.0018002074474051217
542,0.7599731251332833
543,0.03616174955714648
544,0.0002616147685687888
545,0.14035315187948438
546,0.10454899359845249
547,0.8006643190468189
548,0.5287248497814188
549,0.03633531803819665
550,0.10753893084750402
551,0.9254409324633034
552,0.8635040450240032
553,0.006965094014005379
554,0.011007408680137798
555,0.47312857976640865
556,0.00047472222718106233
557,0.010623924062273865
558,0.37874811739908715
559,0.3848349151649656
560,0.5644218220979499
561,0.10214528290211758
562,0.7889783032803038
563,0.4852623696223635
564,0.029573555854286473
565,0.7502001574997279
566,0.04716298064107135
567,0.49708346921626345
568,0.879861822132447
569,0.18670484090659006
570,0.07150961876910826
571,0.004073860246089484
572,0.40730624835793766
573,0.05288257995323308
574,0.6428301493134152
575,0.09827700536964035
576,0.14914355568551263
577,0.010558385287481015
578,0.04424015760595778
579,0.08069476527849306
580,0.009991898230239823
581,0.0085198882634463
582,0.09304444538208421
583,0.31266818396839746
584,0.5660956884525215
585,0.6449475107239643
586,0.070336671092565
587,0.6591673554407131
588,0.7088593348550656
589,0.022538860571381835
590,0.030583329319008676
591,0.29023844310747354
592,0.003633512402338868
593,0.013507531132757305
594,0.0038795835440062123
595,0.8674202421156486
596,0.03963754294803397
597,0.375936271874609
598,0.10389956348851964
599,0.0020072604160036906
600,0.02505676090325986
601,0.5342494630681223
602,0.01007607333856038
603,0.016826803114678192
604,0.501595881689134
605,0.0001397217320582462
606,0.3901197417483651
607,0.2160626100237135
608,0.004467685979069029
609,0.02803505766265633
610,0.09314559744263613
611,0.32625912148901315
612,0.23284198180131793
613,0.0004910281315449786
614,0.062290200198144505
615,0.7330629247380906
616,0.09307175639987737
617,0.004283922743480233
618,0.007373427949351296
619,0.3303205981054699
620,0.01200968660550699
621,0.11747509235869658
622,0.49601952853721604
623,0.34728829220005486
624,0.8122276606351126
625,0.007246016472526101
626,0.017883664015469744
627,0.2571847164720838
628,0.7540410368588524
629,0.29835900553826705
630,0.044299155122701786
631,0.03822696699120258
632,0.7879235862926645
633,0.005893179435803145
634,0.0036790880076230854
635,0.09789544832046711
636,0.04949085484543936
637,0.007981852910988935
638,0.173589540690027
639,0.1946057565187859
640,0.9578403022477304
641,0.403955426379046
642,0.00016916031524528234
643,0.17985582289890614
644,0.021893262424265546
645,0.9312732842953305
646,0.4170605697805153
647,0.9192477350535426
648,0.04610186686271431
649,0.6769873614978665
650,0.002149088139151261
651,0.3721241721323414
652,0.027698301889442233
653,0.4183978171593848
654,0.48134144951985053
655,0.03290556877475994
656,0.595246349499783
657,0.5903951465876284
658,0.03163388361631154
659,0.45525650505297277
660,0.8115979707979746
661,0.19680061351746297
662,0.12160272657183965
663,0.3277944487593597
664,0.6291780000081569
665,0.6676104600089746
666,0.03650180034061362
667,0.015412332654742402
668,0.2903618006029718
669,0.017462303052390802
670,0.00046317958588394583
671,0.0033752246081736616
672,0.03185964057978317
673,0.007111802116203613
674,0.4670824970924466
675,0.024254939868716255
676,0.1548447736682852
677,0.0020453397881983817
678,0.014860659387170454
679,0.0005551281095535654
680,0.07515416975039142
681,0.341626601050695
682,0.12153409815373215
683,0.023142464385532985
684,0.17219537416578132
685,0.024166649884036204
686,0.024040638633913647
687,0.4386197846809753
688,0.2371167722523408
689,0.5920100797323026
690,0.00465723609161569
691,0.030852722936580267
692,0.015533799730057134
693,0.46440366872589534
694,0.3347964894961685
695,0.9170059762686358
696,0.4703544800253044
697,0.1342020023355409
698,0.054708574169848076
699,0.0010571923158671785
700,0.08802030276354729
701,0.13331954524190853
702,0.2247573042241495
703,0.3924168842729409
704,0.01572534061141769
705,0.006225535574401225
706,0.3590305254803574
707,0.06846420567383844
708,0.08588584012717998
709,0.07253553894927812
710,0.21164795731425554
711,0.07262498433802125
712,0.126754371918291
713,0.02007448653162054
714,0.013216317760590046
715,0.001878363162203023
716,0.5455126215955538
717,0.14281949899728796
718,0.17214199751417758
719,0.2409793946909976
720,0.9035528416340434
721,0.5409310561089884
722,0.20446802387106205
723,0.18483766800982795
724,0.046441668784910003
725,0.11263148346530973
726,0.277089290472749
727,0.020438070872175192
728,0.6870139388820118
729,0.2172919505634249
730,0.05651691642779318
731,0.024942017848228835
732,0.06242393030548464
733,0.07994210179473916
734,0.7819987215186012
735,0.9469466191595033
736,0.08904112946834122
737,0.07637328095822282
738,0.8761168163874758
739,0.06145991202427046
740,0.671014574663032
741,0.1559158119866148
742,0.3479798657268446
743,0.009381477244082772
744,0.001619296265698399
745,0.0010657281849835733
746,0.13807520534052897
747,0.0025058486237435115
748,0.00024652281846140715
749,0.001135387469388711
750,0.4928499813199093
751,0.3186492767729782
752,0.0547172284253557
753,0.3836219964365405
754,0.0006174934918078702
755,0.03172926844286364
756,0.04553601811646027
757,0.002623702813127028
758,0.07424112123085641
759,0.4799694499590835
760,0.00791620948442722
761,0.655743904682249
762,0.3654410782051646
763,0.019789385856341747
764,0.4579693154705275
765,0.3276266685709553
766,0.1643109195600507
767,0.627743248217641
768,0.010013411106318953
769,0.19185356976536902
770,0.23495448627316923
771,0.6145043767675188
772,0.5005800689049382
773,0.028292473861263153
774,0.05926804674469162
775,0.017242331207393283
776,0.5611836120648717
777,0.09726311613556399
778,0.6626370660576881
779,0.2517697662451103
780,0.041687901454697314
781,0.1613852541118051
782,0.5452875899364599
783,0.25992322338585183
784,0.3484860802398413
785,0.3532855775765482
786,0.4157889775219531
787,0.24556583525620254
788,0.12133304820718044
789,0.5095687856491986
790,0.002083349119721715
791,0.3368015770527809
792,0.0017876526428125656
793,0.8048769387914378
794,0.0013337630535922734
795,0.0422436489892523
796,0.18818241189186477
797,0.6960466928122104
798,0.3546454007013817
799,0.008625593941673181
800,0.13812081556176622
801,0.9131849302545635
802,0.013045592224594768
803,0.44633191523437327
804,0.2569785757342075
805,0.7027982877249463
806,0.4679594327735908
807,0.006505419425716598
808,0.7332152707002395
809,0.03131402632100419
810,0.23959018019945336
811,0.2202349611971207
812,0.04491304516676127
813,0.0024887700258049285
814,0.03937255117289651
815,0.06221586244474487
816,0.009183502184091145
817,0.16142737786622832
818,0.0030751624113871724
819,0.0035892168668784827
820,0.09907998512700847
821,0.6296417421347799
822,0.0004371217497332382
823,0.23420863819047083
824,0.007664998524232627
825,0.028483995091997533
826,0.001292705921041175
827,0.0003676488874938992
828,0.6235623952416374
829,0.8234011949299904
830,0.24440426850534505
831,0.37262323216993615
832,0.016924260444610918
833,0.25328554842958145
834,0.3203150212057308
835,0.0003790485340775365
836,0.7494217386824374
837,0.004298598127855918
838,0.6875301977602145
839,0.674134393227177
840,0.8873283981309249
841,0.004295048960657953
842,0.04452472247701297
843,0.11796371075250316
844,0.08346042008873426
845,0.38944666888168905
846,0.42316517310451185
847,0.08613381329284256
848,0.010801602856781736
849,0.6387278662700158
850,0.9391817113977765
851,0.6551707461144044
852,0.034653718353625365
853,0.0008562613954250098
854,0.0656248291504395
855,0.2578856091232785
856,0.0044011648817249205
857,0.017368728274205762
858,0.07620266800003028
859,0.024610276334121262
860,0.006511760054165225
861,0.01446448139539291
862,0.009301507486378495
863,0.08578811525745204
864,0.06776754048017354
865,0.18917318237531858
866,0.6417280770398468
867,0.19001629815939322
868,0.09317727091764279
869,0.0027229695244180003
870,0.06532859091746586
871,0.3656577700619
872,0.012272785747281254
873,0.9321908963312106
874,0.39878029944282833
875,0.006321689090419285
876,0.14019014887606443
877,0.0010134459793321394
878,0.005511685938337444
879,0.028662464528665135
880,0.10089359319013527
881,0.12446205303458208
882,0.04040026951714869
883,0.3058126894072559
884,0.0037238745832263065
885,0.001496187088061237
886,0.006224938602505955
887,0.44017591064071176
888,0.05149341795951263
889,0.117543613941573
890,0.35356077000041014
891,0.05487731403001691
892,0.6242199545179209
893,0.014430359584351179
894,0.03429810089221508
895,0.7631810417904132
896,0.0020045055482811915
897,0.45349452162923765
898,0.003110052067781002
899,0.12454831841522018
900,0.018578583036990094
901,0.07120771867745636
902,0.7493008915129489
903,0.20883512406915689
904,0.21300695969798744
905,0.09571247655659203
906,0.30438251727905774
907,0.662542083503313
908,0.5875903740045562
909,0.7650222966415423
910,0.646108889428415
911,0.006299651417895424
912,0.006649003942971691
913,0.15036680780449296
914,0.00027024364274975444
915,0.05589217977594831
916,0.20562308006097021
917,0.3734200286623788
918,0.06100918063406872
919,0.004147988027299819
920,0.0013612989005560292
921,0.000654983800728439
922,0.40162730806339425
923,0.007103026762052478
924,0.010585381345903878
925,0.9718154378958391
926,0.4093362557713626
927,0.23937970946608034
928,0.5705316515702425
929,0.04084692000244543
930,0.7680481309709676
931,0.001002280363798378
932,0.10421141305059604
933,0.06422529309263672
934,0.039157203952863984
935,0.08816629177906897
936,0.15509770270896925
937,0.09938263563261839
938,0.32659574847370104
939,0.008239677286535152
940,0.36056588317936417
941,0.0009057213058061621
942,0.5474132769961414
943,0.0038334348641744886
944,0.0004290734337475952
945,0.0546809876314907
946,0.04992028779403759
947,0.03912337543529523
948,0.3317601050305056
949,0.6335206915132368
950,0.10569222471797576
951,0.041080349544057954
952,0.03962431941902838
953,0.0019348462577796273
954,0.0028010649244414746
955,0.09195648240914421
956,0.6577789298952946
957,0.024976058882748908
958,0.3152822377321016
959,0.15521689815600365
960,0.8364128647057193
961,0.233757318666565
962,0.6184398655421866
963,0.4852423998910636
964,0.0005328525899531952
965,0.9410115636350265
966,0.8360542712903393
967,0.00038048013733884493
968,0.4943314807074375
969,0.018671271302965062
970,0.004421676115589714
971,0.257213757709926
972,0.0006584386966022958
973,0.15517202583116932
974,0.9498509299642378
975,0.11633197929190876
976,0.00962207081656551
977,0.009480634414435257
978,0.9070048433612443
979,0.014467004773951384
980,0.1773772175497544
981,0.0038520602286960704
982,0.06940557122383344
983,0.24599855804589685
984,0.08965714572396892
985,0.0008048557970012832
986,0.5026921348073647
987,0.9234827825458508
988,0.03263638782347525
989,0.2584136179944556
990,0.016880946034209234
991,0.2973429425180495
992,0.016361267671208077
993,0.7759374788764215
994,0.8276230669659654
995,0.6232697533337057
996,0.031641419276348
997,0.07479560257041942
998,0.001512526885722469
999,0.4047834525218955
1000,0.03356416145472247
1001,0.6050698993411574
1002,0.48235882979221056
1003,0.023451525853766867
1004,0.7408940609484183
1005,0.05876836172968308
1006,0.3753553184569202
1007,0.2508732759217366
1008,0.04797615576757693
1009,0.06196994669756827
1010,0.8332908436840664
1011,0.5231676726823368
1012,0.32262660318534114
1013,0.03432298550929719
1014,0.015837187695672078
1015,0.8072855716507511
1016,0.6521374436271955
1017,0.04141618566061947
1018,0.695138768704276
1019,0.018694335016096478
1020,0.1861100990859284
1021,0.5798043610895296
1022,0.39935133583973675
1023,0.027692950371261144
1024,0.37578101556953686
1025,0.012273722710859398
1026,0.024012437485782544
1027,0.46745135224485596
1028,0.008079662888458964
1029,0.005080687359120682
1030,0.02057077469076993
1031,0.30089937313663223
1032,0.014151684827848615
1033,0.006488846132203909
1034,0.003785014778914915
1035,0.002740201021451383
1036,0.13459174470036445
1037,0.2766346712089471
1038,0.6685377411678518
1039,0.008197177195370189
1040,0.16590071594428027
1041,0.4388460157043033
1042,0.7764651586778383
1043,0.00014863335901312954
1044,0.6071320495610472
1045,0.8904755064206711
1046,0.3882320233537922
1047,0.956855475962437
1048,0.0076887533125763905
1049,0.003549437161859791
1050,0.3656685357107802
1051,0.046769011556770886
1052,0.7828873102343145
1053,0.13460534205381067
1054,0.3427134245336368
1055,0.41464180323664673
1056,0.9270703130274441
1057,0.022600235653816296
1058,0.3391563049773763
1059,0.2561645733387222
1060,0.08252414440755515
1061,0.37393394274360436
1062,0.08107117346336233
1063,0.2161861727171662
1064,0.005076223714607873
1065,0.018643362519433968
1066,0.006737498865818171
1067,0.05212255531351656
1068,0.2627551421811593
1069,0.20202586588517396
1070,0.001071199538124994
1071,0.002046245061804717
1072,0.027038175243385074
1073,0.15361901433424047
1074,0.49389104914591386
1075,0.01884600612013427
1076,0.21024845956665247
1077,0.00032508937872717655
1078,0.04069001131207549
1079,0.0005445029084217421
1080,0.009351017867619903
1081,0.008850119876989825
1082,0.03956353374363955
1083,0.4034466783415843
1084,0.035605464760557606
1085,0.0009579072933865668
1086,0.004788806016261827
1087,0.29328988343844015
1088,0.10643293524141265
1089,0.008334150587679983
1090,0.006329938775003972
1091,0.002519377041051063
1092,0.25038062576904874
1093,0.11022232144930635
1094,0.2225262670167744
1095,0.004868387616153568
1096,0.4039425432342059
1097,0.0071193718953045035
1098,0.006159737719557459
1099,0.5227311686091511
1100,0.024929772418478702
1101,0.841876194692594
1102,0.9316919260477029
1103,0.07514443314772323
1104,0.001904941667290516
1105,0.14082981460845015
1106,0.0028262810404912652
1107,0.10327611008881599
1108,0.3106666473418272
1109,0.40499350445851645
1110,0.11861071429323879
1111,0.9426205351707612
1112,0.11521824520491648
1113,0.0858558422020172
1114,0.8571370536733236
1115,0.44303248509810184
1116,0.0003741174924934773
1117,0.02958185978459713
1118,0.26302106672315406
1119,0.00048424091933606375
1120,0.008620723697704226
1121,0.09794065818335568
1122,0.1646231631309663
1123,0.036584475473751044
1124,0.11912696539801962
1125,0.7459993092895921
1126,0.3782048232375779
1127,0.011986190307183613
1128,0.0918111916699058
1129,0.0009107964510600028
1130,0.06722143085376396
1131,0.06518816969164366
1132,0.009326079926833528
1133,0.25949986741183223
1134,0.6022449276925019
1135,0.0004272070656998163
1136,0.9064001908647197
1137,0.03046639240497679
1138,0.010262979452856185
1139,0.22537099474174951
1140,0.5352125096147088
1141,0.4359893300556389
1142,0.004804226305010053
1143,0.021115949191683202
1144,0.09335704338557281
1145,0.05471149417214402
1146,0.051190542295697514
1147,0.004241953584021748
1148,0.0006428812253704919
1149,0.0019810508551889733
1150,0.20164712685309885
1151,0.33398468705448586
1152,0.030073435738243847
1153,0.08096679333463812
1154,0.0624501778575745
1155,0.4767392177920949
1156,0.10965461768466012
1157,0.6317104951001034
1158,0.21914208270423577
1159,0.3275936848826372
1160,0.005102720788666634
1161,0.00929401738904421
1162,0.030412668252588856
1163,0.052755898401190125
1164,0.42731973074819285
1165,0.29488282570008567
1166,0.26728366237362766
1167,0.06788453940080691
1168,0.18988523355929623
1169,0.07861777552846105
1170,0.36242128830371056
1171,0.7125598189386114
1172,0.020561698358793352
1173,0.018610737685728036
1174,0.4832091115526938
1175,0.18811028892877757
1176,0.0028539691889016257
1177,0.30663296591900435
1178,0.09554251643857181
1179,0.07539084308448675
1180,0.01207442441316027
1181,0.023201241008532773
1182,0.05718215482168061
1183,0.4104961799117187
1184,0.4683221219533621
1185,0.0067879649015865715
1186,0.4773685676873104
1187,0.7311989139884385
1188,0.0009714699508780402
1189,0.002706976106887447
1190,0.9218483952382347
1191,0.0037794454048253774
1192,0.0005672010841876142
1193,0.03970008056506729
1194,0.10728636944036764
1195,0.004685461341348565
1196,0.16700796098890225
1197,0.10908792851608944
1198,0.870910713105839
1199,0.017499999937805683
1200,0.0851092577485275
1201,0.9657663698530383
1202,0.19256604745792605
1203,0.00021393249231651233
1204,0.03123537025772862
1205,0.012298919571482965
1206,0.02632172776502386
1207,0.09030187565659104
1208,0.37422288186473096
1209,0.6506692803225438
1210,0.1797046570310178
1211,0.07815334185089289
1212,0.21704510388652398
1213,0.062355675237896965
1214,0.010180002424808278
1215,0.537705279443438
1216,0.8728846858614262
1217,0.5893639039782226
1218,0.5968446234471784
1219,0.00172672702142164
1220,0.011225921701870149
1221,0.2184146688525551
1222,0.10825053797612155
1223,0.1269374073963048
1224,0.3123491398552791
1225,0.33185674912173807
1226,0.31611143066254904
1227,0.7682808885381125
1228,0.4134962353719084
1229,0.005071972386827239
1230,0.1700703700074055
1231,0.8771508574912747
1232,0.05082780364898655
1233,0.030024605874939218
1234,0.05456009586953071
1235,0.33766035549838874
1236,0.030001844834479107
1237,0.7947952973417043
1238,0.016799063507222746
1239,0.3706967711248655
1240,0.49063789739752484
1241,0.3124981686459076
1242,0.0004166856175677303
