ID,Prediction
508,0.0
509,0.028
510,0.10391666666666666
511,0.083
512,0.613
513,0.6
514,0.166
515,0.053
516,0.887
517,0.03
518,0.185
519,0.822
520,0.201
521,0.0
522,0.035
523,0.263
524,0.0
525,0.948
526,0.749
527,0.0
528,0.148
529,0.093
530,0.636
531,0.016
532,0.535
533,0.023
534,0.003
535,0.197
536,0.001
537,0.565
538,0.035
539,0.001
540,0.943
541,0.001
542,0.816
543,0.019
544,0.0
545,0.126
546,0.082
547,0.914
548,0.441
549,0.004
550,0.105
551,0.954
552,0.922
553,0.002
554,0.01
555,0.459
556,0.0
557,0.011
558,0.475
559,0.215
560,0.516
561,0.122
562,0.785
563,0.666
564,0.012
565,0.827
566,0.042
567,0.563
568,0.915
569,0.041
570,0.084
571,0.0
572,0.359
573,0.142
574,0.363
575,0.101
576,0.209
577,0.005
578,0.012
579,0.06
580,0.002
581,0.001
582,0.056
583,0.351
584,0.602
585,0.613
586,0.051
587,0.78
588,0.753
589,0.012
590,0.007
591,0.259
592,0.008
593,0.001
594,0.001
595,0.886
596,0.09
597,0.322
598,0.119
599,0.0
600,0.014
601,0.515
602,0.001
603,0.002
604,0.54
605,0.0
606,0.693
607,0.136
608,0.002
609,0.012
610,0.098
611,0.348
612,0.215
613,0.0
614,0.036
615,0.626
616,0.068
617,0.003
618,0.006
619,0.589
620,0.004
621,0.143
622,0.447
623,0.703
624,0.943
625,0.003
626,0.003
627,0.276
628,0.799
629,0.376
630,0.039
631,0.017
632,0.656
633,0.013
634,0.002
635,0.082
636,0.023
637,0.001
638,0.365
639,0.327
640,0.98
641,0.353
642,0.0
643,0.086
644,0.015
645,0.988
646,0.413
647,0.93
648,0.071
649,0.72
650,0.002
651,0.235
652,0.022
653,0.308
654,0.442
655,0.009
656,0.516
657,0.693
658,0.018
659,0.637
660,0.949
661,0.203
662,0.073
663,0.096
664,0.647
665,0.693
666,0.013
667,0.013
668,0.263
669,0.007
670,0.0
671,0.0
672,0.015
673,0.001
674,0.268
675,0.016
676,0.199
677,0.002
678,0.009
679,0.0
680,0.059
681,0.271
682,0.095
683,0.001
684,0.381
685,0.031
686,0.014
687,0.421
688,0.2
689,0.615
690,0.003
691,0.05
692,0.028
693,0.385
694,0.338
695,0.973
696,0.508
697,0.091
698,0.052
699,0.0
700,0.102
701,0.066
702,0.265
703,0.324
704,0.011
705,0.001
706,0.3736666666666667
707,0.049
708,0.085
709,0.042
710,0.261
711,0.039
712,0.156
713,0.013
714,0.007
715,0.0
716,0.556
717,0.125
718,0.151
719,0.252
720,0.989
721,0.518
722,0.117
723,0.114
724,0.028
725,0.044
726,0.307
727,0.016
728,0.72
729,0.218
730,0.066
731,0.024
732,0.04
733,0.044
734,0.887
735,0.99
736,0.079
737,0.034
738,0.94
739,0.017
740,0.545
741,0.155
742,0.408
743,0.006
744,0.0
745,0.0
746,0.063
747,0.001
748,0.0
749,0.0
750,0.467
751,0.356
752,0.055
753,0.342
754,0.0
755,0.025
756,0.038
757,0.001
758,0.042
759,0.6003333333333334
760,0.006
761,0.419
762,0.397
763,0.025
764,0.514
765,0.401
766,0.084
767,0.644
768,0.0
769,0.084
770,0.148
771,0.763
772,0.454
773,0.013
774,0.047
775,0.018
776,0.616
777,0.054
778,0.665
779,0.182
780,0.009
781,0.217
782,0.718
783,0.232
784,0.325
785,0.627
786,0.479
787,0.283
788,0.053
789,0.658
790,0.002
791,0.253
792,0.0
793,0.9
794,0.0
795,0.017
796,0.138
797,0.664
798,0.327
799,0.003
800,0.109
801,0.951
802,0.006
803,0.353
804,0.259
805,0.474
806,0.636
807,0.002
808,0.764
809,0.02
810,0.21
811,0.117
812,0.011
813,0.002
814,0.014
815,0.045
816,0.004
817,0.115
818,0.0
819,0.001
820,0.037
821,0.674
822,0.0
823,0.205
824,0.002
825,0.016
826,0.001
827,0.0
828,0.359
829,0.913
830,0.11
831,0.592
832,0.016
833,0.345
834,0.121
835,0.0
836,0.889
837,0.0
838,0.706
839,0.862
840,0.901
841,0.003
842,0.045
843,0.04
844,0.131
845,0.315
846,0.5
847,0.126
848,0.009
849,0.652
850,0.979
851,0.743
852,0.025
853,0.0
854,0.226
855,0.188
856,0.002
857,0.003
858,0.134
859,0.007
860,0.001
861,0.006
862,0.003
863,0.033
864,0.044
865,0.259
866,0.838
867,0.104
868,0.163
869,0.001
870,0.043
871,0.717
872,0.003
873,0.954
874,0.231
875,0.001
876,0.105
877,0.0
878,0.0
879,0.048
880,0.029
881,0.064
882,0.017
883,0.311
884,0.0
885,0.0
886,0.002
887,0.237
888,0.034
889,0.268
890,0.263
891,0.037
892,0.612
893,0.011
894,0.028
895,0.855
896,0.0
897,0.488
898,0.0
899,0.084
900,0.007
901,0.061
902,0.677
903,0.225
904,0.113
905,0.21
906,0.358
907,0.698
908,0.704
909,0.758
910,0.498
911,0.003
912,0.005
913,0.103
914,0.001
915,0.034
916,0.183
917,0.388
918,0.033
919,0.001
920,0.001
921,0.0
922,0.37
923,0.004
924,0.007
925,1.0
926,0.269
927,0.187
928,0.517
929,0.015
930,0.791
931,0.0
932,0.092
933,0.044
934,0.022
935,0.094
936,0.082
937,0.105
938,0.431
939,0.006
940,0.546
941,0.003
942,0.629
943,0.002
944,0.0
945,0.021
946,0.09
947,0.016
948,0.587
949,0.67
950,0.033
951,0.029
952,0.025
953,0.001
954,0.001
955,0.047
956,0.616
957,0.006
958,0.277
959,0.154
960,0.892
961,0.235
962,0.671
963,0.439
964,0.0
965,0.982
966,0.886
967,0.0
968,0.451
969,0.012
970,0.003
971,0.315
972,0.0
973,0.147
974,0.952
975,0.094
976,0.004
977,0.0
978,0.976
979,0.002
980,0.168
981,0.0
982,0.087
983,0.088
984,0.069
985,0.0
986,0.395
987,0.98
988,0.031
989,0.276
990,0.01
991,0.152
992,0.006
993,0.795
994,0.753
995,0.81
996,0.005
997,0.064
998,0.0
999,0.24
1000,0.012
1001,0.448
1002,0.548
1003,0.037
1004,0.757
1005,0.018
1006,0.152
1007,0.21
1008,0.046
1009,0.034
1010,0.834
1011,0.48
1012,0.279
1013,0.005
1014,0.014
1015,0.793
1016,0.836
1017,0.018
1018,0.879
1019,0.021
1020,0.062
1021,0.552
1022,0.341
1023,0.037
1024,0.279
1025,0.006
1026,0.006
1027,0.445
1028,0.008
1029,0.003
1030,0.029
1031,0.269
1032,0.002
1033,0.007
1034,0.003
1035,0.0
1036,0.055
1037,0.051
1038,0.714
1039,0.009
1040,0.123
1041,0.213
1042,0.898
1043,0.0
1044,0.641
1045,0.93
1046,0.467
1047,0.988
1048,0.003
1049,0.0
1050,0.276
1051,0.035
1052,0.938
1053,0.12
1054,0.631
1055,0.42
1056,0.956
1057,0.016
1058,0.408
1059,0.403
1060,0.075
1061,0.543
1062,0.04
1063,0.172
1064,0.0
1065,0.007
1066,0.0
1067,0.05
1068,0.32
1069,0.086
1070,0.0
1071,0.0
1072,0.011
1073,0.065
1074,0.506
1075,0.011
1076,0.155
1077,0.0
1078,0.023
1079,0.0
1080,0.015
1081,0.004
1082,0.024
1083,0.477
1084,0.107
1085,0.0
1086,0.002
1087,0.419
1088,0.044
1089,0.004
1090,0.0
1091,0.0
1092,0.18
1093,0.281
1094,0.194
1095,0.003
1096,0.279
1097,0.004
1098,0.001
1099,0.478
1100,0.033
1101,0.934
1102,0.95
1103,0.1
1104,0.001
1105,0.148
1106,0.001
1107,0.081
1108,0.394
1109,0.305
1110,0.091
1111,0.989
1112,0.137
1113,0.03
1114,0.906
1115,0.455
1116,0.0
1117,0.041
1118,0.356
1119,0.0
1120,0.001
1121,0.219
1122,0.052
1123,0.045
1124,0.1
1125,0.839
1126,0.408
1127,0.008
1128,0.078
1129,0.001
1130,0.051
1131,0.032
1132,0.006
1133,0.002
1134,0.566
1135,0.0
1136,0.934
1137,0.029
1138,0.006
1139,0.134
1140,0.509
1141,0.305
1142,0.002
1143,0.002
1144,0.184
1145,0.032
1146,0.046
1147,0.0
1148,0.0
1149,0.001
1150,0.067
1151,0.337
1152,0.018
1153,0.04
1154,0.022
1155,0.435
1156,0.068
1157,0.784
1158,0.153
1159,0.1
1160,0.005
1161,0.002
1162,0.03
1163,0.051
1164,0.423
1165,0.317
1166,0.131
1167,0.048
1168,0.217
1169,0.028
1170,0.18
1171,0.677
1172,0.017
1173,0.009
1174,0.807
1175,0.099
1176,0.007
1177,0.342
1178,0.137
1179,0.063
1180,0.007
1181,0.008
1182,0.048
1183,0.538
1184,0.571
1185,0.005
1186,0.458
1187,0.783
1188,0.001
1189,0.001
1190,0.966
1191,0.001
1192,0.0
1193,0.017
1194,0.043
1195,0.001
1196,0.089
1197,0.086
1198,0.964
1199,0.009
1200,0.036
1201,0.995
1202,0.175
1203,0.0
1204,0.004
1205,0.004
1206,0.011
1207,0.027
1208,0.336
1209,0.638
1210,0.207
1211,0.06
1212,0.208
1213,0.054
1214,0.01
1215,0.607
1216,0.873
1217,0.633
1218,0.664
1219,0.0
1220,0.004
1221,0.088
1222,0.116
1223,0.141
1224,0.326
1225,0.536
1226,0.669
1227,0.693
1228,0.269
1229,0.005
1230,0.146
1231,0.902
1232,0.02
1233,0.024
1234,0.038
1235,0.2846666666666667
1236,0.018
1237,0.859
1238,0.005
1239,0.328
1240,0.198
1241,0.212
1242,0.0
1243,0.26
1244,0.036
1245,0.002
1246,0.514
1247,0.013
1248,0.007
1249,0.004
1250,0.228
1251,0.009
1252,0.066
1253,0.194
1254,0.0
1255,0.001
1256,0.079
1257,0.012
1258,0.0
1259,0.098
1260,0.20708333333333334
1261,0.162
1262,0.066
1263,0.0
1264,0.338
1265,0.641
1266,0.4
1267,0.497
1268,0.502
1269,0.076
1270,0.041
1271,0.791
1272,0.787
1273,0.081
1274,0.013
1275,0.992
1276,0.288
1277,0.01
1278,0.715
1279,0.294
1280,0.978
1281,0.093
1282,0.058
1283,0.678
1284,0.015
1285,0.194
1286,0.983
1287,0.196
1288,0.759
1289,0.288
1290,0.0
1291,0.163
1292,0.969
1293,0.035
1294,0.01
1295,0.831
1296,0.001
1297,0.006
1298,0.51
1299,0.0
1300,0.0
1301,0.577
1302,0.01
1303,0.0
1304,0.022
1305,0.036
1306,0.425
1307,0.627
1308,0.443
1309,0.618
1310,0.061
1311,0.001
1312,0.991
1313,0.047
1314,0.003
1315,0.201
1316,0.182
1317,0.001
1318,0.026
1319,0.339
1320,0.659
1321,0.993
1322,0.023
1323,0.002
1324,0.018
1325,0.002
1326,0.72
1327,0.1
1328,0.157
1329,0.033
1330,0.29
1331,0.085
1332,0.0
1333,0.218
1334,0.366
1335,0.674
1336,0.052
1337,0.019
1338,0.237
1339,0.004
1340,0.144
1341,0.007
1342,0.495
1343,0.005
1344,0.273
1345,0.835
1346,0.046
1347,0.218
1348,0.014
1349,0.453
1350,0.242
1351,0.024
1352,0.0
1353,0.279
1354,0.136
1355,0.005
1356,0.075
1357,0.366
1358,0.482
1359,0.003
1360,0.016
1361,0.0
1362,0.814
1363,0.702
1364,0.001
1365,0.008
1366,0.087
1367,0.0
1368,0.0
1369,0.0
1370,0.525
1371,0.995
1372,0.809
1373,0.31
1374,0.115
1375,0.0
1376,0.194
1377,0.379
1378,0.133
1379,0.096
1380,0.005
1381,0.515
1382,0.003
1383,0.278
1384,0.021
1385,0.0
1386,0.0
1387,0.008
1388,0.642
1389,0.496
1390,0.077
1391,0.075
1392,0.003
1393,0.0
1394,0.004
1395,0.487
1396,0.684
1397,0.002
1398,0.05
1399,0.002
1400,0.302
1401,0.541
1402,0.375
1403,0.029
1404,0.634
1405,0.074
1406,0.0
1407,0.038
1408,0.3165
1409,0.15
1410,0.012
1411,0.62
1412,0.006
1413,0.0
1414,0.642
1415,0.001
1416,0.001
1417,0.649
1418,0.23
1419,0.992
1420,0.0
1421,0.137
1422,0.005
1423,0.375
1424,0.269
1425,0.298
1426,0.296
1427,0.117
1428,0.153
1429,0.039
1430,0.613
1431,0.002
1432,0.381
1433,0.006
1434,0.1
1435,0.041
1436,0.0
1437,0.0
1438,0.017
1439,0.617
1440,0.115
1441,0.017
1442,0.003
1443,0.001
1444,0.805
1445,0.254
1446,0.001
1447,0.041
1448,0.5
1449,0.689
1450,0.007
1451,0.668
1452,0.979
1453,0.17
1454,0.035
1455,0.99
1456,0.146
1457,0.178
1458,0.503
1459,0.0
1460,0.846
1461,0.004
1462,0.01
1463,0.0
1464,0.988
1465,0.03
1466,0.099
1467,0.018
1468,0.993
1469,0.099
1470,0.252
1471,0.666
1472,0.18
1473,0.929
1474,0.059
1475,0.0
1476,0.62
1477,0.516
1478,0.075
1479,0.433
1480,0.017
1481,0.141
1482,0.049
1483,0.687
1484,0.365
1485,0.3
1486,0.019
1487,0.001
1488,0.342
1489,0.047
1490,0.0
1491,0.016
1492,0.002
1493,0.0
1494,0.002
1495,0.427
1496,0.166
1497,0.773
1498,0.48
1499,0.002
1500,0.036
1501,0.573
1502,0.023
1503,0.004
1504,0.0
1505,0.791
1506,0.055
1507,0.0
1508,0.025
1509,0.343
1510,0.015
1511,0.376
1512,0.046
1513,0.013
1514,0.509
1515,0.011
1516,0.001
1517,0.0
1518,0.397
1519,0.328
1520,0.011
1521,0.256
1522,0.003
1523,0.628
1524,0.864
1525,0.004
1526,0.664
1527,0.036
1528,0.057
1529,0.0
1530,0.0
1531,0.001
1532,0.16
1533,0.927
1534,0.002
1535,0.842
1536,0.588
1537,0.943
1538,0.008
1539,0.002
1540,0.406
1541,0.166
1542,0.189
1543,0.337
1544,0.64
1545,0.371
1546,0.0
1547,0.113
1548,0.316
1549,0.004
1550,0.062
1551,0.007
1552,0.006
1553,0.022
1554,0.2
1555,0.441
1556,0.0
1557,0.009
1558,0.728
1559,0.089
1560,0.456
1561,0.918
1562,0.008
1563,0.186
1564,0.02
1565,0.05
1566,0.0
1567,0.035
1568,0.119
1569,0.506
1570,0.0
1571,0.102
1572,0.774
1573,0.129
1574,0.789
1575,0.141
1576,0.026
1577,0.002
1578,0.0
1579,0.252
1580,0.81
1581,0.002
1582,0.162
1583,0.209
1584,0.442
1585,0.635
1586,0.053
1587,0.478
1588,0.276
1589,0.231
1590,0.059
1591,0.065
1592,0.0
1593,0.008
1594,0.021
1595,0.0
1596,0.83
1597,0.141
1598,0.089
1599,0.792
1600,0.015
1601,0.004
1602,0.004
1603,0.325
1604,0.009
1605,0.031
1606,0.973
1607,0.002
1608,0.033
1609,0.134
1610,0.121
1611,0.0
1612,0.0
1613,0.091
1614,0.008
1615,0.001
1616,0.042
1617,0.0
1618,0.776
1619,0.243
1620,0.0
1621,1.0
1622,0.7623333333333334
1623,0.602
1624,0.013
1625,0.025
1626,0.566
1627,0.408
1628,0.20425
1629,0.168
1630,0.674
1631,0.011
1632,0.478
1633,0.174
1634,0.027
1635,0.002
1636,0.002
1637,0.632
1638,0.163
1639,0.091
1640,0.066
1641,0.219
1642,0.624
1643,0.006
1644,0.001
1645,0.241
1646,0.013
1647,0.815
1648,0.015
1649,0.025
1650,0.112
1651,0.001
1652,0.015
1653,0.002
1654,0.543
1655,0.001
1656,0.0
1657,0.002
1658,0.717
1659,0.019
1660,0.692
1661,0.03
1662,0.001
1663,0.393
1664,0.328
1665,0.064
1666,0.528
1667,0.004
1668,0.307
1669,0.007
1670,0.004
1671,0.003
1672,0.0
1673,0.857
1674,0.013
1675,0.202
1676,0.017
1677,0.0
1678,0.0
1679,0.0
1680,0.003
1681,0.006
1682,0.166
1683,0.05
1684,0.591
1685,0.428
1686,0.003
1687,0.741
1688,0.427
1689,0.52
1690,0.27
1691,0.075
1692,0.222
1693,0.065
1694,0.001
1695,0.036
1696,0.1
1697,0.092
1698,0.027
1699,0.43
1700,0.005
1701,0.274
1702,0.022
1703,0.001
1704,0.001
1705,0.583
1706,0.001
1707,0.001
1708,0.004
1709,0.008
1710,0.003
1711,0.037
1712,0.028
1713,0.991
1714,0.0
1715,0.001
1716,0.001
1717,0.776
1718,0.367
1719,0.001
1720,0.111
1721,0.0
1722,0.252
1723,0.0
1724,0.007
1725,0.002
1726,0.196
1727,0.15
1728,0.326
1729,0.732
1730,0.006
1731,0.804
1732,0.7060833333333334
1733,0.086
1734,0.026
1735,0.0
1736,0.908
1737,0.11
1738,0.0
1739,0.3113333333333333
1740,0.555
1741,0.294
1742,0.025
1743,0.0
1744,0.001
1745,0.11
1746,0.324
1747,0.036
1748,0.011
1749,0.714
1750,0.075
1751,0.058
1752,0.0
1753,0.377
1754,0.715
1755,0.443
1756,0.0
1757,0.309
1758,0.417
1759,0.0
1760,0.019
1761,0.407
1762,0.013
1763,0.009
1764,0.233
1765,0.516
1766,0.056
1767,0.164
1768,0.0
1769,0.956
1770,0.935
1771,0.003
1772,0.009
1773,0.969
1774,0.172
1775,0.344
1776,0.036
1777,0.301
1778,0.003
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,0.101
1785,0.003
1786,0.0
1787,0.276
1788,0.005
1789,0.064
1790,0.024
1791,0.272
1792,0.005
1793,0.0
1794,0.626
1795,0.645
1796,0.353
1797,0.005
1798,0.073
1799,0.018
1800,0.083
1801,0.607
1802,0.565
1803,0.436
1804,0.068
1805,0.976
1806,0.08
1807,0.004
1808,0.603
1809,0.282
1810,0.076
1811,0.334
1812,0.0
1813,0.068
1814,0.301
1815,0.046
1816,0.605
1817,0.05
1818,0.173
1819,0.414
1820,0.133
1821,0.661
1822,0.153
1823,0.0
1824,0.016
1825,0.004
1826,0.616
1827,0.027
1828,0.004
1829,0.049
1830,0.802
1831,0.017
1832,0.277
1833,0.003
1834,0.0
1835,0.754
1836,0.147
1837,0.004
1838,0.007
1839,0.803
1840,0.914
1841,0.004
1842,0.007
1843,0.0
1844,0.524
1845,0.02
1846,0.01
1847,0.013
1848,0.065
1849,0.0
1850,0.031
1851,0.979
1852,0.523
1853,0.092
1854,0.359
1855,0.144
1856,0.808
1857,0.001
1858,0.001
1859,0.028
1860,0.0
1861,0.815
1862,0.001
1863,0.0
1864,0.001
1865,0.119
1866,0.78
1867,0.016
1868,0.011
1869,0.028
1870,0.158
1871,0.029
1872,0.725
1873,0.001
1874,0.001
1875,0.072
1876,0.05
1877,0.19
1878,0.0
1879,0.041
1880,0.157
1881,0.098
1882,0.04
1883,0.85
1884,0.169
1885,0.004
1886,0.171
1887,0.0
1888,0.032
1889,0.0
1890,0.541
1891,0.434
1892,0.063
1893,0.072
1894,0.326
1895,0.002
1896,0.426
1897,0.384
1898,0.362
1899,0.153
1900,0.037
1901,0.04
1902,0.005
1903,0.005
1904,0.083
1905,0.0
1906,0.566
1907,0.024
1908,0.968
1909,0.495
1910,0.008
1911,0.502
1912,0.004
1913,0.015
1914,0.644
1915,0.104
1916,0.203
1917,0.498
1918,0.013
1919,0.0
1920,0.814
1921,0.918
1922,0.0
1923,0.046
1924,0.173
1925,0.286
1926,0.949
1927,0.001
1928,0.157
1929,0.013
1930,0.744
1931,0.044
1932,0.0
1933,0.0
1934,0.001
1935,0.002
1936,0.0
1937,0.302
1938,0.912
1939,0.588
1940,0.279
1941,0.015
1942,0.521
1943,0.694
1944,0.4089
1945,0.317
1946,0.003
1947,0.064
1948,0.212
1949,0.002
1950,0.0
1951,0.215
1952,0.957
1953,0.04
1954,0.393
1955,0.109
1956,0.623
1957,0.092
1958,0.044
1959,0.111
1960,0.258
1961,0.0
1962,0.667
1963,0.412
1964,0.468
1965,0.331
1966,0.516
1967,0.005
1968,0.0
1969,0.37
1970,0.015
1971,0.468
1972,0.0
1973,0.076
1974,0.164
1975,0.065
1976,0.0
1977,0.001
1978,0.277
1979,0.104
1980,0.039
1981,0.0
1982,0.012
1983,0.012
1984,0.002
1985,0.0
1986,0.927
1987,0.156
1988,0.255
1989,0.872
1990,0.066
1991,0.004
1992,0.102
1993,0.711
1994,0.607
1995,0.001
1996,0.0
1997,0.051
1998,0.01
1999,0.286
2000,0.067
2001,0.314
2002,0.124
2003,0.0
2004,0.002
2005,0.03
2006,0.765
2007,0.003
2008,0.557
2009,0.777
2010,0.009
2011,0.209
2012,0.259
2013,0.511
2014,0.0
2015,0.042
2016,0.929
2017,0.67
2018,0.642
2019,0.169
2020,0.0
2021,0.196
2022,0.932
2023,0.0
2024,0.599
2025,0.985
2026,0.284
2027,0.125
2028,0.0
2029,0.009
2030,0.0
2031,0.982
2032,0.01
2033,0.071
2034,0.262
2035,0.157
2036,0.337
2037,0.022
2038,0.034
2039,0.356
2040,0.022
2041,0.411
2042,0.019
2043,0.343
2044,0.003
2045,0.014
2046,0.0
2047,0.02
2048,0.72
2049,0.02
2050,0.002
2051,0.002
2052,0.004
2053,0.365
2054,0.001
2055,0.315
2056,0.003
2057,0.27
2058,0.001
2059,0.007
2060,0.017
2061,0.052
2062,0.357
2063,0.0
2064,0.006
2065,0.002
2066,0.118
2067,0.009
2068,0.152
2069,0.005
2070,0.018
2071,0.001
2072,0.008
2073,0.025
2074,0.001
2075,0.008
2076,0.017
2077,0.759
2078,0.547
2079,0.394
2080,0.675
2081,0.002
2082,0.0
2083,0.0
2084,0.342
2085,0.051
2086,0.01
2087,0.962
2088,0.107
2089,0.0
2090,0.973
2091,0.386
2092,0.189
2093,0.151
2094,0.16
2095,0.123
2096,0.412
2097,0.318
2098,0.019
2099,0.0
2100,0.788
2101,0.048
2102,0.583
2103,0.011
2104,0.005
2105,0.431
2106,0.0
2107,0.162
2108,0.052
2109,0.03
2110,0.58
2111,0.002
2112,0.002
2113,0.018
2114,0.0
2115,0.487
2116,0.016
2117,0.119
2118,0.004
2119,0.351
2120,0.087
2121,0.0
2122,0.201
2123,0.991
2124,0.004
2125,0.023
2126,0.079
2127,0.408
2128,0.837
2129,0.065
2130,0.105
2131,0.333
2132,0.003
2133,0.22
